Id,Prediction
2996,4
2997,6
2998,6
2999,0
3000,0
3001,0
3002,9
3003,6
3004,6
3005,2
3006,6
3007,1
3008,6
3009,7
3010,6
3011,0
3012,6
3013,6
3014,8
3015,0
3016,2
3017,2
3018,7
3019,7
3020,2
3021,6
3022,9
3023,5
3024,2
3025,6
3026,7
3027,6
3028,4
3029,6
3030,6
3031,6
3032,2
3033,7
3034,8
3035,7
3036,7
3037,0
3038,7
3039,8
3040,6
3041,7
3042,0
3043,9
3044,5
3045,8
3046,6
3047,8
3048,8
3049,7
3050,4
3051,7
3052,1
3053,4
3054,6
3055,5
3056,5
3057,9
3058,6
3059,9
3060,0
3061,6
3062,3
3063,1
3064,4
3065,7
3066,7
3067,3
3068,9
3069,7
3070,9
3071,8
3072,0
3073,0
3074,9
3075,6
3076,7
3077,6
3078,8
3079,6
3080,7
3081,7
3082,4
3083,8
3084,6
3085,6
3086,7
3087,3
3088,0
3089,7
3090,7
3091,0
3092,0
3093,7
3094,7
3095,0
3096,4
3097,3
3098,7
3099,9
3100,9
3101,8
3102,3
3103,8
3104,1
3105,6
3106,8
3107,9
3108,8
3109,5
3110,8
3111,7
3112,6
3113,2
3114,9
3115,6
3116,7
3117,0
3118,9
3119,5
3120,7
3121,7
3122,3
3123,3
3124,0
3125,9
3126,3
3127,3
3128,1
3129,8
3130,7
3131,0
3132,6
3133,6
3134,7
3135,7
3136,0
3137,8
3138,7
3139,0
3140,7
3141,0
3142,0
3143,1
3144,5
3145,4
3146,7
3147,9
3148,6
3149,4
3150,7
3151,1
3152,9
3153,9
3154,3
3155,8
3156,6
3157,4
3158,7
3159,8
3160,6
3161,6
3162,7
3163,9
3164,6
3165,3
3166,4
3167,7
3168,9
3169,8
3170,7
3171,2
3172,6
3173,8
3174,0
3175,7
3176,0
3177,8
3178,8
3179,8
3180,8
3181,6
3182,9
3183,6
3184,4
3185,9
3186,9
3187,7
3188,0
3189,7
3190,0
3191,4
3192,2
3193,6
3194,2
3195,6
3196,3
3197,8
3198,7
3199,0
3200,0
3201,1
3202,8
3203,7
3204,5
3205,8
3206,4
3207,6
3208,9
3209,9
3210,6
3211,0
3212,8
3213,0
3214,0
3215,9
3216,9
3217,7
3218,6
3219,7
3220,3
3221,2
3222,7
3223,9
3224,9
3225,7
3226,8
3227,2
3228,8
3229,7
3230,6
3231,6
3232,3
3233,4
3234,5
3235,7
3236,3
3237,6
3238,0
3239,7
3240,9
3241,7
3242,7
3243,7
3244,8
3245,8
3246,8
3247,0
3248,7
3249,8
3250,9
3251,6
3252,2
3253,7
3254,4
3255,7
3256,6
3257,6
3258,8
3259,7
3260,4
3261,9
3262,7
3263,0
3264,7
3265,6
3266,0
3267,0
3268,7
3269,4
3270,0
3271,9
3272,9
3273,0
3274,6
3275,0
3276,3
3277,8
3278,7
3279,6
3280,6
3281,8
3282,6
3283,7
3284,9
3285,3
3286,0
3287,1
3288,0
3289,9
3290,7
3291,6
3292,7
3293,2
3294,6
3295,3
3296,9
3297,4
3298,7
3299,4
3300,6
3301,0
3302,4
3303,6
3304,7
3305,3
3306,4
3307,1
3308,7
3309,2
3310,9
3311,9
3312,7
3313,1
3314,4
3315,0
3316,3
3317,9
3318,0
3319,6
3320,9
3321,2
3322,9
3323,7
3324,9
3325,6
3326,6
3327,8
3328,6
3329,8
3330,5
3331,0
3332,7
3333,8
3334,2
3335,0
3336,9
3337,0
3338,8
3339,0
3340,9
3341,3
3342,5
3343,9
3344,5
3345,7
3346,9
3347,6
3348,2
3349,1
3350,9
3351,8
3352,7
3353,7
3354,0
3355,6
3356,4
3357,5
3358,1
3359,9
3360,0
3361,4
3362,7
3363,6
3364,8
3365,4
3366,5
3367,6
3368,7
3369,0
3370,8
3371,6
3372,5
3373,5
3374,3
3375,6
3376,1
3377,6
3378,7
3379,6
3380,6
3381,7
3382,7
3383,9
3384,5
3385,7
3386,0
3387,7
3388,7
3389,7
3390,2
3391,0
3392,0
3393,1
3394,7
3395,6
3396,0
3397,9
3398,6
3399,0
3400,9
3401,1
3402,9
3403,6
3404,4
3405,6
3406,8
3407,6
3408,7
3409,6
3410,6
3411,5
3412,9
3413,0
3414,6
3415,7
3416,5
3417,8
3418,0
3419,6
3420,6
3421,7
3422,3
3423,6
3424,8
3425,9
3426,2
3427,7
3428,6
3429,6
3430,3
3431,1
3432,6
3433,7
3434,7
3435,7
3436,6
3437,8
3438,6
3439,2
3440,9
3441,8
3442,5
3443,8
3444,9
3445,4
3446,4
3447,8
3448,7
3449,9
3450,0
3451,6
3452,7
3453,6
3454,1
3455,6
3456,0
3457,7
3458,0
3459,7
3460,0
3461,8
3462,2
3463,0
3464,0
3465,7
3466,6
3467,4
3468,9
3469,1
3470,4
3471,0
3472,9
3473,8
3474,9
3475,5
3476,2
3477,8
3478,0
3479,8
3480,5
3481,9
3482,7
3483,1
3484,7
3485,3
3486,8
3487,1
3488,6
3489,6
3490,0
3491,1
3492,4
3493,5
3494,2
3495,8
3496,4
3497,9
3498,7
3499,6
3500,8
3501,7
3502,7
3503,7
3504,0
3505,7
3506,1
3507,5
3508,2
3509,6
3510,4
3511,4
3512,0
3513,8
3514,4
3515,7
3516,6
3517,9
3518,7
3519,9
3520,8
3521,0
3522,6
3523,1
3524,9
3525,6
3526,7
3527,4
3528,8
3529,8
3530,2
3531,3
3532,6
3533,0
3534,6
3535,4
3536,0
3537,9
3538,7
3539,6
3540,0
3541,6
3542,0
3543,9
3544,6
3545,7
3546,8
3547,7
3548,4
3549,7
3550,2
3551,7
3552,4
3553,7
3554,1
3555,7
3556,3
3557,6
3558,8
3559,2
3560,4
3561,7
3562,9
3563,9
3564,5
3565,8
3566,5
3567,1
3568,6
3569,6
3570,7
3571,7
3572,7
3573,7
3574,2
3575,5
3576,0
3577,5
3578,5
3579,7
3580,7
3581,6
3582,2
3583,6
3584,7
3585,6
3586,6
3587,7
3588,7
3589,8
3590,0
3591,7
3592,2
3593,8
3594,4
3595,1
3596,1
3597,5
3598,1
3599,7
3600,7
3601,3
3602,7
3603,6
3604,7
3605,7
3606,0
3607,5
3608,0
3609,6
3610,3
3611,7
3612,6
3613,8
3614,9
3615,0
3616,7
3617,8
3618,9
3619,7
3620,6
3621,4
3622,4
3623,8
3624,1
3625,6
3626,0
3627,7
3628,7
3629,0
3630,6
3631,2
3632,9
3633,5
3634,2
3635,6
3636,2
3637,1
3638,4
3639,9
3640,4
3641,6
3642,6
3643,6
3644,7
3645,6
3646,4
3647,7
3648,0
3649,0
3650,5
3651,8
3652,7
3653,8
3654,5
3655,6
3656,6
3657,1
3658,4
3659,9
3660,6
3661,9
3662,1
3663,0
3664,7
3665,2
3666,4
3667,3
3668,7
3669,6
3670,4
3671,5
3672,7
3673,7
3674,4
3675,6
3676,0
3677,9
3678,7
3679,3
3680,7
3681,3
3682,8
3683,7
3684,7
3685,7
3686,8
3687,3
3688,0
3689,1
3690,3
3691,5
3692,8
3693,7
3694,9
3695,0
3696,6
3697,8
3698,8
3699,5
3700,0
3701,3
3702,6
3703,9
3704,6
3705,5
3706,7
3707,7
3708,6
3709,7
3710,0
3711,8
3712,1
3713,7
3714,9
3715,8
3716,6
3717,7
3718,0
3719,6
3720,6
3721,8
3722,6
3723,6
3724,7
3725,6
3726,4
3727,0
3728,7
3729,8
3730,0
3731,6
3732,6
3733,7
3734,4
3735,5
3736,8
3737,1
3738,8
3739,8
3740,0
3741,2
3742,1
3743,6
3744,3
3745,0
3746,6
3747,6
3748,9
3749,7
3750,3
3751,8
3752,1
3753,7
3754,4
3755,7
3756,0
3757,9
3758,8
3759,7
3760,0
3761,6
3762,6
3763,6
3764,6
3765,6
3766,9
3767,2
3768,7
3769,7
3770,4
3771,6
3772,7
3773,6
3774,7
3775,9
3776,7
3777,7
3778,7
3779,8
3780,6
3781,7
3782,5
3783,7
3784,7
3785,9
3786,7
3787,0
3788,6
3789,8
3790,9
3791,7
3792,3
3793,6
3794,6
3795,6
3796,6
3797,8
3798,8
3799,9
3800,3
3801,7
3802,0
3803,6
3804,2
3805,8
3806,6
3807,1
3808,2
3809,0
3810,3
3811,3
3812,7
3813,0
3814,6
3815,7
3816,6
3817,0
3818,9
3819,5
3820,7
3821,6
3822,0
3823,4
3824,5
3825,7
3826,9
3827,6
3828,6
3829,7
3830,6
3831,6
3832,0
3833,8
3834,8
3835,7
3836,1
3837,0
3838,6
3839,7
3840,7
3841,9
3842,0
3843,6
3844,3
3845,0
3846,6
3847,6
3848,7
3849,4
3850,6
3851,7
3852,6
3853,9
3854,7
3855,8
3856,8
3857,6
3858,6
3859,6
3860,7
3861,2
3862,7
3863,0
3864,6
3865,7
3866,6
3867,9
3868,6
3869,7
3870,6
3871,8
3872,7
3873,6
3874,7
3875,7
3876,9
3877,0
3878,8
3879,8
3880,8
3881,7
3882,6
3883,5
3884,9
3885,6
3886,8
3887,8
3888,8
3889,5
3890,6
3891,9
3892,5
3893,0
3894,0
3895,7
3896,7
3897,7
3898,9
3899,7
3900,3
3901,8
3902,6
3903,0
3904,6
3905,7
3906,7
3907,3
3908,8
3909,7
3910,7
3911,7
3912,1
3913,3
3914,6
3915,9
3916,0
3917,0
3918,6
3919,8
3920,0
3921,8
3922,2
3923,7
3924,9
3925,7
3926,2
3927,8
3928,7
3929,6
3930,6
3931,8
3932,1
3933,6
3934,7
3935,7
3936,8
3937,7
3938,8
3939,7
3940,0
3941,3
3942,7
3943,9
3944,3
3945,0
3946,6
3947,7
3948,0
3949,6
3950,7
3951,4
3952,8
3953,9
3954,9
3955,6
3956,9
3957,9
3958,0
3959,3
3960,7
3961,1
3962,8
3963,6
3964,4
3965,6
3966,6
3967,7
3968,1
3969,6
3970,8
3971,0
3972,1
3973,4
3974,0
3975,9
3976,4
3977,7
3978,9
3979,6
3980,2
3981,1
3982,0
3983,6
3984,3
3985,7
3986,7
3987,7
3988,6
3989,6
3990,6
3991,7
3992,0
3993,1
3994,7
3995,0
3996,7
3997,7
3998,6
3999,3
4000,8
4001,6
4002,7
4003,6
4004,8
4005,7
4006,6
4007,0
4008,4
4009,6
4010,3
4011,9
4012,8
4013,3
4014,7
4015,4
4016,3
4017,0
4018,4
4019,6
4020,9
4021,8
4022,0
4023,6
4024,7
4025,7
4026,9
4027,6
4028,6
4029,6
4030,5
4031,0
4032,6
4033,0
4034,7
4035,8
4036,6
4037,7
4038,6
4039,7
4040,7
4041,4
4042,4
4043,5
4044,1
4045,6
4046,4
4047,3
4048,7
4049,8
4050,0
4051,6
4052,6
4053,9
4054,7
4055,9
4056,0
4057,8
4058,8
4059,8
4060,9
4061,5
4062,7
4063,6
4064,4
4065,8
4066,6
4067,7
4068,3
4069,6
4070,0
4071,0
4072,6
4073,8
4074,4
4075,5
4076,7
4077,6
4078,9
4079,8
4080,3
4081,0
4082,7
4083,8
4084,7
4085,7
4086,8
4087,5
4088,6
4089,8
4090,9
4091,9
4092,9
4093,6
4094,2
4095,7
4096,6
4097,7
4098,0
4099,6
4100,6
4101,6
4102,7
4103,7
4104,2
4105,0
4106,6
4107,6
4108,6
4109,7
4110,6
4111,0
4112,0
4113,9
4114,8
4115,7
4116,6
4117,5
4118,6
4119,8
4120,7
4121,7
4122,6
4123,1
4124,7
4125,0
4126,6
4127,3
4128,7
4129,7
4130,9
4131,0
4132,2
4133,7
4134,7
4135,1
4136,0
4137,8
4138,7
4139,7
4140,2
4141,6
4142,6
4143,2
4144,3
4145,6
4146,0
4147,4
4148,7
4149,0
4150,6
4151,0
4152,1
4153,9
4154,6
4155,0
4156,8
4157,6
4158,3
4159,7
4160,2
4161,6
4162,9
4163,7
4164,6
4165,6
4166,5
4167,5
4168,7
4169,1
4170,7
4171,7
4172,7
4173,6
4174,0
4175,5
4176,8
4177,9
4178,6
4179,0
4180,7
4181,7
4182,8
4183,7
4184,0
4185,8
4186,7
4187,8
4188,0
4189,7
4190,6
4191,2
4192,6
4193,8
4194,7
4195,5
4196,7
4197,4
4198,6
4199,9
4200,9
4201,0
4202,6
4203,6
4204,7
4205,0
4206,7
4207,7
4208,8
4209,0
4210,5
4211,6
4212,6
4213,6
4214,7
4215,9
4216,6
4217,7
4218,3
4219,0
4220,5
4221,6
4222,6
4223,8
4224,9
4225,0
4226,1
4227,6
4228,6
4229,7
4230,7
4231,0
4232,7
4233,0
4234,6
4235,9
4236,9
4237,9
4238,1
4239,7
4240,7
4241,6
4242,9
4243,7
4244,7
4245,9
4246,6
4247,7
4248,0
4249,6
4250,0
4251,6
4252,8
4253,6
4254,0
4255,6
4256,0
4257,7
4258,3
4259,6
4260,0
4261,7
4262,5
4263,2
4264,5
4265,2
4266,6
4267,6
4268,9
4269,8
4270,8
4271,6
4272,7
4273,5
4274,6
4275,3
4276,7
4277,9
4278,6
4279,6
4280,4
4281,6
4282,0
4283,5
4284,2
4285,6
4286,7
4287,9
4288,3
4289,6
4290,7
4291,7
4292,1
4293,7
4294,8
4295,7
4296,8
4297,7
4298,7
4299,3
4300,7
4301,8
4302,3
4303,7
4304,6
4305,1
4306,0
4307,3
4308,6
4309,1
4310,7
4311,1
4312,7
4313,7
4314,7
4315,5
4316,9
4317,8
4318,7
4319,7
4320,7
4321,1
4322,3
4323,3
4324,8
4325,6
4326,2
4327,5
4328,7
4329,7
4330,0
4331,6
4332,7
4333,7
4334,7
4335,2
4336,0
4337,7
4338,7
4339,6
4340,7
4341,7
4342,6
4343,7
4344,7
4345,3
4346,5
4347,7
4348,8
4349,3
4350,6
4351,6
4352,2
4353,7
4354,7
4355,7
4356,6
4357,9
4358,7
4359,5
4360,0
4361,9
4362,0
4363,7
4364,0
4365,0
4366,7
4367,7
4368,7
4369,1
4370,9
4371,1
4372,1
4373,6
4374,8
4375,8
4376,0
4377,8
4378,0
4379,7
4380,6
4381,8
4382,6
4383,9
4384,0
4385,6
4386,6
4387,3
4388,7
4389,6
4390,6
4391,6
4392,2
4393,0
4394,8
4395,8
4396,6
4397,8
4398,6
4399,4
4400,9
4401,3
4402,7
4403,7
4404,2
4405,9
4406,2
4407,7
4408,9
4409,2
4410,6
4411,5
4412,7
4413,6
4414,0
4415,8
4416,9
4417,9
4418,0
4419,6
4420,9
4421,8
4422,4
4423,0
4424,6
4425,8
4426,7
4427,6
4428,0
4429,1
4430,5
4431,0
4432,9
4433,9
4434,2
4435,6
4436,6
4437,4
4438,7
4439,7
4440,6
4441,7
4442,6
4443,6
4444,0
4445,6
4446,6
4447,6
4448,1
4449,0
4450,0
4451,7
4452,6
4453,1
4454,1
4455,3
4456,6
4457,2
4458,7
4459,1
4460,0
4461,5
4462,5
4463,9
4464,6
4465,9
4466,1
4467,0
4468,8
4469,7
4470,6
4471,0
4472,2
4473,0
4474,7
4475,5
4476,5
4477,6
4478,3
4479,7
4480,7
4481,6
4482,5
4483,4
4484,8
4485,6
4486,3
4487,7
4488,7
4489,6
4490,8
4491,7
4492,7
4493,7
4494,8
4495,8
4496,8
4497,4
4498,3
4499,0
4500,7
4501,4
4502,0
4503,4
4504,3
4505,5
4506,9
4507,8
4508,5
4509,6
4510,7
4511,4
4512,6
4513,8
4514,7
4515,0
4516,7
4517,5
4518,6
4519,0
4520,7
4521,0
4522,6
4523,2
4524,9
4525,7
4526,9
4527,8
4528,1
4529,9
4530,6
4531,0
4532,7
4533,6
4534,1
4535,2
4536,9
4537,2
4538,6
4539,7
4540,6
4541,0
4542,3
4543,3
4544,3
4545,7
4546,7
4547,8
4548,7
4549,8
4550,6
4551,4
4552,9
4553,6
4554,2
4555,0
4556,5
4557,4
4558,9
4559,5
4560,8
4561,4
4562,0
4563,7
4564,4
4565,3
4566,5
4567,7
4568,6
4569,8
4570,6
4571,0
4572,8
4573,8
4574,6
4575,7
4576,4
4577,4
4578,0
4579,5
4580,8
4581,3
4582,0
4583,0
4584,2
4585,6
4586,9
4587,0
4588,8
4589,1
4590,6
4591,7
4592,6
4593,4
4594,5
4595,5
4596,1
4597,0
4598,0
4599,7
4600,1
4601,8
4602,3
4603,7
4604,7
4605,3
4606,6
4607,7
4608,6
4609,6
4610,7
4611,1
4612,6
4613,4
4614,8
4615,7
4616,0
4617,7
4618,7
4619,1
4620,4
4621,8
4622,2
4623,7
4624,0
4625,5
4626,0
4627,7
4628,3
4629,6
4630,0
4631,3
4632,6
4633,7
4634,7
4635,5
4636,8
4637,6
4638,0
4639,1
4640,8
4641,7
4642,0
4643,8
4644,3
4645,6
4646,3
4647,5
4648,8
4649,1
4650,7
4651,7
4652,7
4653,7
4654,4
4655,5
4656,4
4657,4
4658,8
4659,9
4660,1
4661,9
4662,5
4663,0
4664,7
4665,4
4666,0
4667,4
4668,8
4669,0
4670,7
4671,7
4672,6
4673,9
4674,5
4675,9
4676,7
4677,4
4678,7
4679,1
4680,5
4681,2
4682,7
4683,7
4684,6
4685,9
4686,0
4687,6
4688,1
4689,0
4690,0
4691,0
4692,3
4693,4
4694,8
4695,4
4696,7
4697,0
4698,6
4699,7
4700,7
4701,7
4702,7
4703,6
4704,0
4705,9
4706,7
4707,7
4708,7
4709,8
4710,6
4711,0
4712,5
4713,3
4714,9
4715,6
4716,2
4717,9
4718,7
4719,6
4720,0
4721,9
4722,6
4723,4
4724,1
4725,7
4726,6
4727,6
4728,5
4729,7
4730,7
4731,6
4732,4
4733,8
4734,8
4735,3
4736,8
4737,6
4738,6
4739,7
4740,9
4741,8
4742,6
4743,0
4744,0
4745,8
4746,2
4747,7
4748,1
4749,7
4750,8
4751,6
4752,0
4753,7
4754,1
4755,8
4756,8
4757,6
4758,3
4759,6
4760,8
4761,8
4762,4
4763,5
4764,1
4765,6
4766,6
4767,1
4768,1
4769,7
4770,6
4771,9
4772,0
4773,6
4774,6
4775,9
4776,6
4777,8
4778,7
4779,7
4780,3
4781,0
4782,8
4783,9
4784,8
4785,6
4786,0
4787,6
4788,6
4789,1
4790,9
4791,8
4792,1
4793,7
4794,3
4795,6
4796,7
4797,4
4798,7
4799,8
4800,6
4801,4
4802,0
4803,8
4804,5
4805,7
4806,9
4807,0
4808,9
4809,0
4810,0
4811,7
4812,6
4813,8
4814,6
4815,6
4816,8
4817,6
4818,5
4819,0
4820,6
4821,6
4822,1
4823,0
4824,0
4825,6
4826,9
4827,0
4828,6
4829,0
4830,1
4831,4
4832,7
4833,6
4834,9
4835,1
4836,0
4837,2
4838,6
4839,5
4840,7
4841,6
4842,9
4843,8
4844,1
4845,6
4846,3
4847,8
4848,3
4849,7
4850,6
4851,7
4852,1
4853,8
4854,6
4855,7
4856,6
4857,6
4858,0
4859,7
4860,0
4861,6
4862,7
4863,7
4864,8
4865,6
4866,0
4867,6
4868,7
4869,2
4870,7
4871,3
4872,8
4873,2
4874,6
4875,1
4876,4
4877,4
4878,1
4879,5
4880,7
4881,7
4882,0
4883,0
4884,7
4885,9
4886,7
4887,7
4888,9
4889,2
4890,5
4891,6
4892,8
4893,5
4894,8
4895,7
4896,1
4897,7
4898,6
4899,7
4900,7
4901,5
4902,9
4903,7
4904,7
4905,1
4906,6
4907,6
4908,4
4909,6
4910,7
4911,5
4912,0
4913,9
4914,7
4915,6
4916,3
4917,0
4918,6
4919,8
4920,7
4921,7
4922,0
4923,6
4924,3
4925,6
4926,0
4927,8
4928,5
4929,7
4930,6
4931,6
4932,0
4933,6
4934,6
4935,0
4936,7
4937,0
4938,0
4939,8
4940,6
4941,0
4942,8
4943,0
4944,6
4945,8
4946,6
4947,4
4948,7
4949,9
4950,0
4951,6
4952,5
4953,3
4954,9
4955,2
4956,6
4957,6
4958,7
4959,1
4960,7
4961,2
4962,7
4963,8
4964,9
4965,3
4966,6
4967,2
4968,6
4969,0
4970,3
4971,2
4972,6
4973,3
4974,6
4975,3
4976,6
4977,8
4978,0
4979,8
4980,9
4981,8
4982,4
4983,6
4984,8
4985,0
4986,6
4987,6
4988,9
4989,7
4990,2
4991,0
4992,6
4993,9
4994,0
4995,7
4996,0
4997,8
4998,6
4999,8
5000,8
5001,0
5002,5
5003,8
5004,0
5005,7
5006,8
5007,2
5008,6
5009,7
5010,1
5011,8
5012,7
5013,0
5014,0
5015,2
5016,6
5017,4
5018,7
5019,7
5020,1
5021,6
5022,0
5023,8
5024,7
5025,7
5026,0
5027,0
5028,7
5029,9
5030,8
5031,3
5032,9
5033,5
5034,8
5035,6
5036,1
5037,6
5038,4
5039,6
5040,0
5041,5
5042,8
5043,5
5044,6
5045,7
5046,6
5047,0
5048,7
5049,2
5050,6
5051,6
5052,4
5053,6
5054,7
5055,9
5056,6
5057,8
5058,6
5059,7
5060,1
5061,3
5062,6
5063,6
5064,6
5065,6
5066,7
5067,6
5068,8
5069,7
5070,7
5071,8
5072,3
5073,1
5074,6
5075,8
5076,6
5077,4
5078,9
5079,6
5080,9
5081,6
5082,7
5083,4
5084,1
5085,5
5086,6
5087,7
5088,3
5089,7
5090,7
5091,7
5092,4
5093,4
5094,3
5095,9
5096,6
5097,0
5098,0
5099,7
5100,0
5101,6
5102,3
5103,6
5104,7
5105,6
5106,4
5107,8
5108,3
5109,8
5110,3
5111,5
5112,8
5113,6
5114,8
5115,7
5116,7
5117,3
5118,0
5119,7
5120,3
5121,1
5122,6
5123,3
5124,7
5125,7
5126,3
5127,6
5128,6
5129,0
5130,7
5131,7
5132,8
5133,9
5134,4
5135,6
5136,8
5137,3
5138,0
5139,6
5140,6
5141,5
5142,3
5143,1
5144,6
5145,7
5146,1
5147,8
5148,8
5149,0
5150,7
5151,6
5152,3
5153,7
5154,9
5155,6
5156,8
5157,9
5158,1
5159,6
5160,1
5161,5
5162,0
5163,8
5164,0
5165,7
5166,7
5167,9
5168,3
5169,9
5170,9
5171,6
5172,8
5173,5
5174,7
5175,6
5176,9
5177,0
5178,4
5179,6
5180,7
5181,7
5182,6
5183,7
5184,6
5185,8
5186,4
5187,6
5188,1
5189,7
5190,6
5191,0
5192,5
5193,7
5194,5
5195,7
5196,7
5197,7
5198,1
5199,7
5200,4
5201,6
5202,6
5203,6
5204,7
5205,3
5206,5
5207,6
5208,7
5209,3
5210,7
5211,4
5212,9
5213,6
5214,6
5215,6
5216,3
5217,4
5218,4
5219,7
5220,6
5221,6
5222,8
5223,8
5224,0
5225,5
5226,9
5227,7
5228,7
5229,7
5230,7
5231,6
5232,7
5233,9
5234,7
5235,6
5236,1
5237,7
5238,1
5239,3
5240,8
5241,7
5242,6
5243,0
5244,3
5245,0
5246,8
5247,7
5248,7
5249,7
5250,7
5251,0
5252,3
5253,5
5254,0
5255,5
5256,7
5257,0
5258,7
5259,7
5260,0
5261,7
5262,9
5263,7
5264,9
5265,7
5266,3
5267,4
5268,6
5269,3
5270,8
5271,8
5272,7
5273,9
5274,6
5275,9
5276,6
5277,3
5278,6
5279,0
5280,1
5281,3
5282,9
5283,7
5284,0
5285,8
5286,7
5287,7
5288,3
5289,5
5290,3
5291,7
5292,3
5293,5
5294,6
5295,6
5296,6
5297,3
5298,7
5299,0
5300,0
5301,6
5302,5
5303,7
5304,2
5305,9
5306,3
5307,0
5308,7
5309,9
5310,7
5311,9
5312,0
5313,3
5314,1
5315,7
5316,0
5317,6
5318,4
5319,3
5320,8
5321,7
5322,6
5323,2
5324,4
5325,9
5326,6
5327,8
5328,5
5329,8
5330,3
5331,6
5332,1
5333,7
5334,9
5335,7
5336,7
5337,6
5338,3
5339,8
5340,6
5341,7
5342,4
5343,2
5344,7
5345,0
5346,6
5347,7
5348,6
5349,3
5350,3
5351,0
5352,6
5353,0
5354,7
5355,0
5356,8
5357,6
5358,6
5359,0
5360,6
5361,0
5362,5
5363,6
5364,2
5365,1
5366,4
5367,6
5368,7
5369,7
5370,4
5371,9
5372,2
5373,6
5374,7
5375,8
5376,5
5377,6
5378,6
5379,7
5380,6
5381,7
5382,7
5383,0
5384,3
5385,8
5386,0
5387,6
5388,8
5389,9
5390,3
5391,8
5392,5
5393,4
5394,8
5395,9
5396,5
5397,6
5398,3
5399,9
5400,1
5401,6
5402,6
5403,1
5404,7
5405,6
5406,6
5407,0
5408,0
5409,8
5410,6
5411,6
5412,8
5413,9
5414,7
5415,8
5416,6
5417,3
5418,6
5419,7
5420,1
5421,8
5422,7
5423,7
5424,1
5425,7
5426,9
5427,8
5428,8
5429,7
5430,6
5431,9
5432,2
5433,6
5434,9
5435,6
5436,9
5437,7
5438,0
5439,0
5440,6
5441,0
5442,7
5443,7
5444,0
5445,0
5446,1
5447,4
5448,7
5449,6
5450,6
5451,3
5452,0
5453,3
5454,7
5455,9
5456,0
5457,7
5458,3
5459,2
5460,0
5461,8
5462,6
5463,0
5464,4
5465,6
5466,6
5467,6
5468,6
5469,3
5470,7
5471,3
5472,7
5473,8
5474,7
5475,8
5476,8
5477,6
5478,7
5479,3
5480,0
5481,6
5482,1
5483,4
5484,6
5485,7
5486,8
5487,6
5488,8
5489,1
5490,5
5491,1
5492,6
5493,8
5494,0
5495,6
5496,0
5497,6
5498,8
5499,6
5500,6
5501,9
5502,3
5503,0
5504,1
5505,7
5506,7
5507,7
5508,5
5509,0
5510,6
5511,6
5512,5
5513,7
5514,2
5515,4
5516,6
5517,0
5518,7
5519,2
5520,2
5521,5
5522,6
5523,7
5524,6
5525,7
5526,7
5527,0
5528,6
5529,6
5530,0
5531,6
5532,6
5533,4
5534,6
5535,8
5536,7
5537,1
5538,0
5539,7
5540,9
5541,8
5542,8
5543,9
5544,3
5545,7
5546,6
5547,7
5548,7
5549,6
5550,4
5551,0
5552,2
5553,0
5554,7
5555,6
5556,6
5557,6
5558,7
5559,7
5560,7
5561,4
5562,8
5563,7
5564,6
5565,7
5566,7
5567,7
5568,6
5569,4
5570,8
5571,7
5572,7
5573,3
5574,4
5575,7
5576,7
5577,0
5578,3
5579,4
5580,9
5581,7
5582,7
5583,8
5584,4
5585,6
5586,6
5587,4
5588,7
5589,3
5590,9
5591,9
5592,9
5593,6
5594,6
5595,3
5596,6
5597,6
5598,1
5599,0
5600,6
5601,8
5602,5
5603,2
5604,5
5605,6
5606,8
5607,8
5608,2
5609,8
5610,4
5611,5
5612,1
5613,1
5614,3
5615,0
5616,6
5617,6
5618,8
5619,4
5620,6
5621,6
5622,8
5623,3
5624,4
5625,7
5626,6
5627,7
5628,9
5629,8
5630,8
5631,0
5632,7
5633,6
5634,7
5635,0
5636,6
5637,6
5638,4
5639,8
5640,5
5641,1
5642,0
5643,7
5644,6
5645,9
5646,7
5647,7
5648,0
5649,3
5650,7
5651,4
5652,1
5653,5
5654,0
5655,9
5656,9
5657,7
5658,1
5659,8
5660,5
5661,6
5662,6
5663,7
5664,8
5665,0
5666,6
5667,5
5668,3
5669,0
5670,7
5671,7
5672,1
5673,6
5674,9
5675,6
5676,3
5677,6
5678,4
5679,7
5680,1
5681,0
5682,6
5683,6
5684,7
5685,0
5686,4
5687,7
5688,6
5689,5
5690,7
5691,0
5692,7
5693,9
5694,0
5695,6
5696,8
5697,3
5698,7
5699,6
5700,0
5701,6
5702,0
5703,7
5704,9
5705,7
5706,5
5707,0
5708,6
5709,6
5710,1
5711,7
5712,5
5713,7
5714,7
5715,7
5716,8
5717,1
5718,0
5719,8
5720,0
5721,6
5722,0
5723,6
5724,7
5725,8
5726,7
5727,8
5728,6
5729,6
5730,3
5731,7
5732,6
5733,1
5734,3
5735,6
5736,8
5737,7
5738,6
5739,6
5740,4
5741,0
5742,1
5743,0
5744,8
5745,6
5746,9
5747,2
5748,3
5749,8
5750,5
5751,6
5752,7
5753,7
5754,9
5755,6
5756,9
5757,9
5758,0
5759,8
5760,7
5761,6
5762,7
5763,7
5764,1
5765,0
5766,7
5767,6
5768,0
5769,9
5770,8
5771,7
5772,0
5773,6
5774,8
5775,7
5776,0
5777,6
5778,9
5779,6
5780,7
5781,9
5782,4
5783,0
5784,6
5785,9
5786,4
5787,6
5788,6
5789,0
5790,4
5791,6
5792,7
5793,6
