Id,Prediction
2996,6
2997,9
2998,6
2999,0
3000,8
3001,0
3002,9
3003,9
3004,5
3005,4
3006,6
3007,9
3008,5
3009,2
3010,4
3011,9
3012,7
3013,4
3014,1
3015,0
3016,1
3017,0
3018,6
3019,3
3020,9
3021,4
3022,4
3023,5
3024,4
3025,5
3026,5
3027,6
3028,2
3029,9
3030,6
3031,9
3032,2
3033,4
3034,9
3035,9
3036,5
3037,1
3038,4
3039,8
3040,6
3041,4
3042,3
3043,3
3044,0
3045,0
3046,9
3047,9
3048,0
3049,3
3050,7
3051,6
3052,1
3053,6
3054,6
3055,5
3056,4
3057,8
3058,9
3059,2
3060,4
3061,5
3062,4
3063,0
3064,7
3065,1
3066,1
3067,6
3068,9
3069,4
3070,1
3071,7
3072,9
3073,8
3074,8
3075,3
3076,6
3077,4
3078,5
3079,4
3080,7
3081,7
3082,7
3083,5
3084,9
3085,0
3086,5
3087,7
3088,9
3089,7
3090,3
3091,0
3092,1
3093,0
3094,4
3095,0
3096,7
3097,0
3098,3
3099,4
3100,7
3101,8
3102,5
3103,0
3104,1
3105,1
3106,4
3107,9
3108,0
3109,8
3110,5
3111,6
3112,7
3113,2
3114,7
3115,0
3116,6
3117,8
3118,4
3119,9
3120,7
3121,7
3122,5
3123,4
3124,0
3125,9
3126,6
3127,5
3128,9
3129,3
3130,3
3131,9
3132,4
3133,2
3134,7
3135,8
3136,8
3137,9
3138,2
3139,0
3140,3
3141,0
3142,2
3143,0
3144,2
3145,4
3146,7
3147,9
3148,9
3149,4
3150,8
3151,4
3152,0
3153,8
3154,5
3155,0
3156,6
3157,6
3158,1
3159,4
3160,4
3161,6
3162,5
3163,9
3164,5
3165,7
3166,0
3167,9
3168,9
3169,8
3170,4
3171,7
3172,7
3173,0
3174,8
3175,7
3176,8
3177,8
3178,0
3179,8
3180,8
3181,2
3182,9
3183,2
3184,0
3185,9
3186,0
3187,3
3188,0
3189,7
3190,8
3191,2
3192,5
3193,5
3194,5
3195,6
3196,6
3197,0
3198,4
3199,8
3200,5
3201,9
3202,8
3203,7
3204,9
3205,9
3206,0
3207,7
3208,2
3209,1
3210,5
3211,0
3212,0
3213,0
3214,8
3215,0
3216,9
3217,5
3218,4
3219,5
3220,7
3221,2
3222,7
3223,7
3224,9
3225,4
3226,1
3227,9
3228,0
3229,9
3230,2
3231,7
3232,5
3233,2
3234,2
3235,2
3236,2
3237,6
3238,2
3239,0
3240,8
3241,3
3242,4
3243,2
3244,8
3245,0
3246,0
3247,0
3248,2
3249,0
3250,9
3251,7
3252,4
3253,4
3254,7
3255,2
3256,6
3257,4
3258,9
3259,5
3260,4
3261,5
3262,9
3263,1
3264,6
3265,4
3266,0
3267,8
3268,4
3269,6
3270,1
3271,0
3272,9
3273,0
3274,6
3275,1
3276,2
3277,0
3278,7
3279,0
3280,5
3281,4
3282,7
3283,9
3284,1
3285,7
3286,9
3287,9
3288,8
3289,6
3290,5
3291,4
3292,9
3293,0
3294,9
3295,6
3296,9
3297,5
3298,7
3299,9
3300,7
3301,8
3302,9
3303,9
3304,4
3305,4
3306,7
3307,4
3308,7
3309,9
3310,8
3311,9
3312,7
3313,9
3314,6
3315,0
3316,2
3317,1
3318,0
3319,4
3320,0
3321,7
3322,9
3323,7
3324,9
3325,5
3326,6
3327,9
3328,5
3329,0
3330,4
3331,9
3332,7
3333,9
3334,9
3335,2
3336,3
3337,7
3338,1
3339,9
3340,9
3341,7
3342,9
3343,7
3344,4
3345,4
3346,7
3347,6
3348,4
3349,9
3350,9
3351,8
3352,9
3353,4
3354,7
3355,2
3356,4
3357,0
3358,1
3359,0
3360,0
3361,6
3362,5
3363,7
3364,8
3365,3
3366,9
3367,6
3368,9
3369,0
3370,3
3371,3
3372,7
3373,9
3374,6
3375,6
3376,4
3377,3
3378,6
3379,7
3380,7
3381,9
3382,7
3383,9
3384,5
3385,6
3386,9
3387,9
3388,8
3389,4
3390,9
3391,0
3392,0
3393,9
3394,7
3395,3
3396,3
3397,9
3398,7
3399,0
3400,1
3401,8
3402,9
3403,5
3404,2
3405,4
3406,3
3407,4
3408,4
3409,3
3410,6
3411,7
3412,0
3413,0
3414,2
3415,3
3416,7
3417,0
3418,0
3419,9
3420,7
3421,5
3422,5
3423,7
3424,2
3425,9
3426,4
3427,7
3428,6
3429,2
3430,9
3431,9
3432,9
3433,4
3434,7
3435,3
3436,6
3437,9
3438,4
3439,0
3440,1
3441,9
3442,5
3443,8
3444,9
3445,7
3446,7
3447,3
3448,6
3449,1
3450,9
3451,0
3452,8
3453,7
3454,1
3455,5
3456,0
3457,7
3458,0
3459,1
3460,9
3461,8
3462,0
3463,4
3464,8
3465,5
3466,7
3467,4
3468,9
3469,6
3470,5
3471,0
3472,9
3473,8
3474,0
3475,0
3476,2
3477,8
3478,0
3479,3
3480,7
3481,9
3482,5
3483,9
3484,8
3485,7
3486,2
3487,3
3488,7
3489,7
3490,0
3491,3
3492,2
3493,4
3494,2
3495,0
3496,7
3497,8
3498,1
3499,6
3500,0
3501,5
3502,9
3503,6
3504,0
3505,2
3506,9
3507,1
3508,8
3509,5
3510,7
3511,5
3512,9
3513,1
3514,7
3515,7
3516,9
3517,0
3518,0
3519,0
3520,8
3521,3
3522,6
3523,9
3524,9
3525,6
3526,2
3527,6
3528,1
3529,8
3530,5
3531,6
3532,4
3533,9
3534,6
3535,4
3536,8
3537,9
3538,7
3539,3
3540,1
3541,9
3542,0
3543,0
3544,0
3545,5
3546,0
3547,6
3548,3
3549,6
3550,6
3551,6
3552,6
3553,4
3554,9
3555,4
3556,5
3557,5
3558,9
3559,5
3560,6
3561,7
3562,8
3563,9
3564,5
3565,8
3566,0
3567,9
3568,2
3569,7
3570,9
3571,7
3572,3
3573,6
3574,2
3575,4
3576,0
3577,3
3578,4
3579,6
3580,5
3581,9
3582,5
3583,3
3584,3
3585,5
3586,5
3587,6
3588,6
3589,2
3590,9
3591,7
3592,5
3593,9
3594,7
3595,7
3596,9
3597,0
3598,1
3599,0
3600,4
3601,7
3602,6
3603,9
3604,2
3605,9
3606,0
3607,2
3608,0
3609,6
3610,1
3611,3
3612,7
3613,9
3614,7
3615,9
3616,9
3617,0
3618,1
3619,6
3620,7
3621,2
3622,1
3623,0
3624,8
3625,2
3626,9
3627,0
3628,4
3629,5
3630,3
3631,9
3632,1
3633,7
3634,7
3635,7
3636,6
3637,9
3638,7
3639,8
3640,6
3641,2
3642,4
3643,4
3644,5
3645,4
3646,2
3647,9
3648,9
3649,0
3650,7
3651,2
3652,4
3653,7
3654,2
3655,5
3656,5
3657,1
3658,5
3659,9
3660,7
3661,0
3662,9
3663,1
3664,1
3665,0
3666,7
3667,2
3668,6
3669,7
3670,5
3671,6
3672,7
3673,5
3674,6
3675,5
3676,0
3677,9
3678,3
3679,5
3680,2
3681,7
3682,1
3683,9
3684,4
3685,9
3686,9
3687,9
3688,2
3689,8
3690,6
3691,4
3692,9
3693,9
3694,9
3695,2
3696,6
3697,9
3698,4
3699,7
3700,0
3701,1
3702,4
3703,9
3704,3
3705,1
3706,3
3707,0
3708,4
3709,6
3710,4
3711,1
3712,9
3713,7
3714,8
3715,0
3716,4
3717,5
3718,0
3719,6
3720,1
3721,0
3722,7
3723,4
3724,2
3725,7
3726,9
3727,8
3728,5
3729,9
3730,9
3731,4
3732,7
3733,6
3734,6
3735,7
3736,0
3737,0
3738,3
3739,9
3740,8
3741,4
3742,1
3743,7
3744,6
3745,9
3746,4
3747,7
3748,8
3749,6
3750,2
3751,9
3752,1
3753,5
3754,2
3755,9
3756,9
3757,0
3758,9
3759,0
3760,1
3761,3
3762,9
3763,7
3764,1
3765,3
3766,9
3767,0
3768,9
3769,9
3770,0
3771,4
3772,0
3773,6
3774,7
3775,9
3776,3
3777,6
3778,1
3779,3
3780,6
3781,7
3782,5
3783,4
3784,6
3785,9
3786,4
3787,5
3788,5
3789,0
3790,9
3791,9
3792,2
3793,6
3794,4
3795,2
3796,9
3797,9
3798,4
3799,0
3800,2
3801,0
3802,0
3803,5
3804,5
3805,1
3806,6
3807,1
3808,8
3809,9
3810,1
3811,6
3812,2
3813,0
3814,7
3815,1
3816,4
3817,1
3818,2
3819,6
3820,7
3821,6
3822,0
3823,7
3824,4
3825,8
3826,9
3827,6
3828,5
3829,0
3830,7
3831,7
3832,8
3833,9
3834,8
3835,4
3836,9
3837,5
3838,2
3839,4
3840,9
3841,7
3842,4
3843,4
3844,4
3845,0
3846,3
3847,5
3848,9
3849,2
3850,7
3851,0
3852,3
3853,9
3854,0
3855,0
3856,9
3857,2
3858,2
3859,2
3860,7
3861,2
3862,4
3863,1
3864,8
3865,6
3866,6
3867,3
3868,4
3869,0
3870,4
3871,0
3872,7
3873,5
3874,6
3875,9
3876,9
3877,2
3878,1
3879,0
3880,9
3881,6
3882,5
3883,4
3884,8
3885,3
3886,1
3887,8
3888,0
3889,4
3890,7
3891,9
3892,7
3893,8
3894,0
3895,0
3896,4
3897,9
3898,1
3899,6
3900,9
3901,0
3902,3
3903,0
3904,5
3905,0
3906,7
3907,7
3908,1
3909,2
3910,3
3911,5
3912,8
3913,5
3914,9
3915,8
3916,0
3917,9
3918,6
3919,1
3920,0
3921,9
3922,7
3923,6
3924,8
3925,7
3926,4
3927,0
3928,4
3929,2
3930,4
3931,1
3932,1
3933,7
3934,2
3935,9
3936,9
3937,2
3938,8
3939,3
3940,8
3941,7
3942,6
3943,0
3944,3
3945,0
3946,3
3947,9
3948,1
3949,6
3950,1
3951,4
3952,9
3953,9
3954,0
3955,9
3956,3
3957,5
3958,8
3959,4
3960,6
3961,1
3962,0
3963,4
3964,5
3965,4
3966,5
3967,3
3968,4
3969,9
3970,9
3971,0
3972,9
3973,0
3974,0
3975,1
3976,5
3977,0
3978,1
3979,4
3980,0
3981,0
3982,0
3983,4
3984,5
3985,6
3986,0
3987,6
3988,3
3989,6
3990,3
3991,6
3992,0
3993,9
3994,2
3995,0
3996,9
3997,0
3998,6
3999,4
4000,2
4001,6
4002,4
4003,2
4004,8
4005,9
4006,9
4007,8
4008,7
4009,2
4010,7
4011,8
4012,0
4013,9
4014,7
4015,0
4016,7
4017,0
4018,2
4019,3
4020,0
4021,9
4022,1
4023,6
4024,9
4025,3
4026,1
4027,6
4028,6
4029,4
4030,6
4031,0
4032,4
4033,0
4034,6
4035,9
4036,6
4037,2
4038,7
4039,5
4040,7
4041,3
4042,2
4043,7
4044,0
4045,7
4046,7
4047,5
4048,7
4049,8
4050,2
4051,5
4052,7
4053,8
4054,4
4055,3
4056,9
4057,8
4058,4
4059,9
4060,9
4061,7
4062,9
4063,4
4064,2
4065,9
4066,3
4067,1
4068,6
4069,7
4070,0
4071,2
4072,7
4073,8
4074,4
4075,7
4076,7
4077,3
4078,9
4079,9
4080,2
4081,5
4082,0
4083,9
4084,3
4085,5
4086,1
4087,6
4088,4
4089,0
4090,4
4091,0
4092,9
4093,5
4094,0
4095,0
4096,4
4097,7
4098,8
4099,6
4100,4
4101,3
4102,7
4103,7
4104,0
4105,8
4106,3
4107,1
4108,6
4109,1
4110,6
4111,2
4112,1
4113,0
4114,9
4115,4
4116,9
4117,6
4118,7
4119,8
4120,6
4121,6
4122,4
4123,1
4124,4
4125,0
4126,5
4127,7
4128,7
4129,6
4130,1
4131,0
4132,8
4133,6
4134,4
4135,9
4136,0
4137,0
4138,2
4139,8
4140,2
4141,4
4142,7
4143,7
4144,4
4145,9
4146,0
4147,9
4148,5
4149,8
4150,9
4151,0
4152,1
4153,9
4154,6
4155,9
4156,2
4157,5
4158,3
4159,8
4160,6
4161,5
4162,0
4163,5
4164,5
4165,6
4166,6
4167,9
4168,7
4169,3
4170,4
4171,4
4172,4
4173,5
4174,0
4175,5
4176,2
4177,1
4178,3
4179,0
4180,5
4181,2
4182,1
4183,2
4184,9
4185,9
4186,6
4187,0
4188,0
4189,7
4190,2
4191,2
4192,6
4193,1
4194,4
4195,9
4196,9
4197,6
4198,2
4199,0
4200,0
4201,8
4202,6
4203,9
4204,7
4205,8
4206,5
4207,7
4208,1
4209,0
4210,9
4211,4
4212,2
4213,7
4214,7
4215,8
4216,2
4217,4
4218,5
4219,0
4220,7
4221,7
4222,5
4223,8
4224,9
4225,2
4226,9
4227,3
4228,6
4229,2
4230,4
4231,1
4232,7
4233,8
4234,6
4235,9
4236,0
4237,9
4238,9
4239,9
4240,7
4241,5
4242,0
4243,7
4244,5
4245,9
4246,3
4247,6
4248,0
4249,7
4250,8
4251,6
4252,9
4253,9
4254,0
4255,5
4256,0
4257,6
4258,6
4259,1
4260,9
4261,0
4262,5
4263,0
4264,2
4265,9
4266,6
4267,6
4268,9
4269,9
4270,9
4271,4
4272,4
4273,5
4274,6
4275,5
4276,4
4277,0
4278,6
4279,7
4280,2
4281,9
4282,9
4283,5
4284,2
4285,7
4286,7
4287,0
4288,9
4289,4
4290,5
4291,7
4292,6
4293,6
4294,9
4295,7
4296,9
4297,7
4298,7
4299,0
4300,7
4301,0
4302,5
4303,7
4304,9
4305,5
4306,8
4307,3
4308,3
4309,8
4310,1
4311,1
4312,4
4313,4
4314,5
4315,0
4316,4
4317,1
4318,4
4319,7
4320,6
4321,7
4322,7
4323,3
4324,8
4325,4
4326,5
4327,7
4328,6
4329,5
4330,0
4331,3
4332,6
4333,1
4334,7
4335,4
4336,0
4337,4
4338,9
4339,1
4340,6
4341,4
4342,5
4343,9
4344,4
4345,4
4346,2
4347,9
4348,0
4349,6
4350,2
4351,9
4352,4
4353,7
4354,2
4355,6
4356,8
4357,9
4358,4
4359,5
4360,0
4361,2
4362,9
4363,4
4364,9
4365,3
4366,7
4367,0
4368,6
4369,7
4370,1
4371,9
4372,2
4373,7
4374,9
4375,9
4376,8
4377,9
4378,7
4379,1
4380,5
4381,8
4382,4
4383,0
4384,9
4385,7
4386,4
4387,7
4388,2
4389,3
4390,6
4391,9
4392,2
4393,2
4394,9
4395,0
4396,4
4397,0
4398,2
4399,5
4400,0
4401,6
4402,6
4403,9
4404,1
4405,9
4406,4
4407,8
4408,9
4409,2
4410,6
4411,5
4412,1
4413,4
4414,0
4415,9
4416,9
4417,5
4418,5
4419,5
4420,0
4421,0
4422,0
4423,0
4424,5
4425,8
4426,5
4427,3
4428,4
4429,9
4430,6
4431,0
4432,8
4433,8
4434,4
4435,7
4436,6
4437,3
4438,9
4439,2
4440,3
4441,9
4442,6
4443,7
4444,0
4445,6
4446,5
4447,9
4448,6
4449,2
4450,9
4451,5
4452,7
4453,3
4454,9
4455,9
4456,5
4457,8
4458,6
4459,8
4460,9
4461,5
4462,0
4463,8
4464,4
4465,5
4466,1
4467,8
4468,0
4469,6
4470,7
4471,0
4472,4
4473,1
4474,7
4475,4
4476,6
4477,3
4478,5
4479,9
4480,6
4481,4
4482,9
4483,9
4484,9
4485,7
4486,4
4487,4
4488,7
4489,4
4490,9
4491,6
4492,9
4493,6
4494,0
4495,9
4496,8
4497,7
4498,6
4499,9
4500,7
4501,2
4502,1
4503,9
4504,4
4505,3
4506,8
4507,0
4508,5
4509,9
4510,4
4511,0
4512,3
4513,5
4514,7
4515,0
4516,5
4517,4
4518,6
4519,2
4520,3
4521,0
4522,6
4523,7
4524,1
4525,9
4526,5
4527,0
4528,1
4529,0
4530,5
4531,9
4532,7
4533,2
4534,7
4535,2
4536,1
4537,6
4538,5
4539,6
4540,7
4541,3
4542,2
4543,6
4544,3
4545,5
4546,6
4547,5
4548,5
4549,7
4550,3
4551,7
4552,9
4553,0
4554,6
4555,0
4556,3
4557,7
4558,7
4559,9
4560,9
4561,1
4562,8
4563,9
4564,4
4565,6
4566,2
4567,1
4568,6
4569,3
4570,4
4571,9
4572,0
4573,9
4574,3
4575,0
4576,7
4577,4
4578,8
4579,5
4580,0
4581,7
4582,8
4583,0
4584,4
4585,7
4586,9
4587,9
4588,8
4589,1
4590,6
4591,0
4592,6
4593,6
4594,5
4595,5
4596,0
4597,0
4598,8
4599,6
4600,9
4601,8
4602,7
4603,6
4604,3
4605,2
4606,4
4607,7
4608,6
4609,2
4610,6
4611,7
4612,7
4613,2
4614,9
4615,9
4616,8
4617,6
4618,0
4619,9
4620,4
4621,8
4622,0
4623,3
4624,1
4625,6
4626,8
4627,4
4628,6
4629,4
4630,9
4631,6
4632,4
4633,2
4634,8
4635,6
4636,9
4637,4
4638,0
4639,9
4640,3
4641,0
4642,8
4643,0
4644,6
4645,7
4646,4
4647,2
4648,8
4649,9
4650,7
4651,7
4652,8
4653,6
4654,5
4655,4
4656,4
4657,3
4658,0
4659,9
4660,9
4661,9
4662,2
4663,8
4664,0
4665,4
4666,1
4667,7
4668,0
4669,5
4670,4
4671,6
4672,4
4673,9
4674,4
4675,1
4676,9
4677,0
4678,6
4679,9
4680,7
4681,9
4682,7
4683,9
4684,4
4685,0
4686,9
4687,4
4688,8
4689,1
4690,0
4691,0
4692,9
4693,9
4694,0
4695,6
4696,5
4697,2
4698,3
4699,2
4700,4
4701,3
4702,7
4703,4
4704,0
4705,9
4706,9
4707,7
4708,7
4709,0
4710,4
4711,4
4712,0
4713,4
4714,0
4715,6
4716,4
4717,2
4718,9
4719,9
4720,8
4721,9
4722,6
4723,5
4724,7
4725,7
4726,4
4727,9
4728,4
4729,2
4730,3
4731,7
4732,2
4733,0
4734,0
4735,6
4736,0
4737,8
4738,5
4739,7
4740,9
4741,9
4742,6
4743,0
4744,9
4745,1
4746,2
4747,0
4748,5
4749,7
4750,9
4751,3
4752,0
4753,3
4754,7
4755,1
4756,8
4757,4
4758,7
4759,2
4760,0
4761,3
4762,5
4763,6
4764,9
4765,2
4766,5
4767,9
4768,9
4769,6
4770,5
4771,9
4772,8
4773,4
4774,6
4775,5
4776,3
4777,8
4778,5
4779,7
4780,2
4781,1
4782,0
4783,7
4784,7
4785,9
4786,8
4787,6
4788,5
4789,9
4790,9
4791,0
4792,9
4793,7
4794,8
4795,4
4796,5
4797,7
4798,3
4799,5
4800,7
4801,6
4802,8
4803,0
4804,5
4805,9
4806,8
4807,1
4808,1
4809,4
4810,8
4811,9
4812,7
4813,1
4814,3
4815,6
4816,9
4817,4
4818,0
4819,9
4820,7
4821,5
4822,9
4823,5
4824,0
4825,6
4826,3
4827,8
4828,5
4829,9
4830,8
4831,2
4832,2
4833,7
4834,1
4835,1
4836,9
4837,1
4838,9
4839,6
4840,7
4841,6
4842,0
4843,9
4844,9
4845,7
4846,6
4847,0
4848,7
4849,4
4850,5
4851,3
4852,1
4853,1
4854,2
4855,5
4856,6
4857,7
4858,1
4859,0
4860,5
4861,5
4862,5
4863,6
4864,9
4865,6
4866,0
4867,9
4868,7
4869,7
4870,4
4871,9
4872,0
4873,9
4874,2
4875,0
4876,4
4877,3
4878,1
4879,6
4880,9
4881,6
4882,8
4883,5
4884,9
4885,3
4886,5
4887,3
4888,0
4889,8
4890,5
4891,0
4892,8
4893,2
4894,3
4895,5
4896,0
4897,2
4898,7
4899,9
4900,9
4901,3
4902,9
4903,6
4904,6
4905,9
4906,4
4907,5
4908,3
4909,6
4910,4
4911,9
4912,0
4913,1
4914,3
4915,4
4916,7
4917,0
4918,7
4919,0
4920,2
4921,7
4922,0
4923,7
4924,8
4925,2
4926,8
4927,6
4928,7
4929,7
4930,7
4931,6
4932,0
4933,9
4934,5
4935,0
4936,7
4937,8
4938,4
4939,8
4940,5
4941,2
4942,1
4943,9
4944,3
4945,4
4946,9
4947,6
4948,7
4949,8
4950,4
4951,0
4952,9
4953,1
4954,3
4955,4
4956,9
4957,0
4958,0
4959,2
4960,7
4961,5
4962,2
4963,9
4964,9
4965,0
4966,5
4967,8
4968,4
4969,3
4970,4
4971,6
4972,7
4973,9
4974,6
4975,7
4976,2
4977,0
4978,0
4979,8
4980,0
4981,1
4982,9
4983,6
4984,8
4985,7
4986,7
4987,7
4988,3
4989,3
4990,5
4991,0
4992,7
4993,1
4994,0
4995,2
4996,5
4997,4
4998,2
4999,0
5000,9
5001,9
5002,3
5003,8
5004,0
5005,6
5006,0
5007,6
5008,7
5009,3
5010,1
5011,9
5012,1
5013,8
5014,9
5015,7
5016,9
5017,9
5018,9
5019,0
5020,9
5021,6
5022,8
5023,4
5024,0
5025,9
5026,0
5027,0
5028,5
5029,9
5030,0
5031,5
5032,4
5033,1
5034,1
5035,9
5036,6
5037,5
5038,7
5039,6
5040,9
5041,5
5042,0
5043,7
5044,6
5045,5
5046,7
5047,8
5048,6
5049,2
5050,1
5051,7
5052,2
5053,4
5054,9
5055,2
5056,7
5057,9
5058,7
5059,7
5060,9
5061,9
5062,9
5063,5
5064,7
5065,6
5066,4
5067,6
5068,9
5069,5
5070,3
5071,0
5072,4
5073,9
5074,2
5075,8
5076,4
5077,7
5078,1
5079,6
5080,9
5081,9
5082,5
5083,7
5084,9
5085,6
5086,9
5087,6
5088,1
5089,2
5090,6
5091,1
5092,4
5093,0
5094,7
5095,9
5096,5
5097,8
5098,9
5099,1
5100,9
5101,7
5102,0
5103,5
5104,7
5105,5
5106,2
5107,8
5108,6
5109,9
5110,1
5111,8
5112,8
5113,4
5114,0
5115,7
5116,0
5117,6
5118,8
5119,7
5120,7
5121,8
5122,5
5123,9
5124,1
5125,6
5126,9
5127,7
5128,6
5129,0
5130,4
5131,6
5132,0
5133,0
5134,6
5135,7
5136,2
5137,5
5138,0
5139,6
5140,4
5141,7
5142,7
5143,8
5144,0
5145,4
5146,9
5147,2
5148,2
5149,8
5150,5
5151,7
5152,5
5153,2
5154,1
5155,6
5156,5
5157,8
5158,9
5159,4
5160,8
5161,7
5162,9
5163,9
5164,9
5165,1
5166,4
5167,9
5168,4
5169,9
5170,9
5171,4
5172,1
5173,7
5174,6
5175,6
5176,0
5177,8
5178,9
5179,7
5180,7
5181,9
5182,3
5183,5
5184,6
5185,9
5186,7
5187,7
5188,9
5189,9
5190,5
5191,2
5192,6
5193,9
5194,7
5195,7
5196,2
5197,7
5198,7
5199,4
5200,5
5201,6
5202,9
5203,7
5204,0
5205,9
5206,9
5207,4
5208,5
5209,6
5210,4
5211,7
5212,9
5213,7
5214,7
5215,6
5216,7
5217,7
5218,3
5219,3
5220,7
5221,6
5222,8
5223,8
5224,8
5225,5
5226,3
5227,7
5228,1
5229,0
5230,7
5231,4
5232,6
5233,1
5234,5
5235,7
5236,5
5237,6
5238,9
5239,4
5240,0
5241,2
5242,7
5243,0
5244,8
5245,0
5246,8
5247,3
5248,6
5249,9
5250,5
5251,8
5252,3
5253,6
5254,9
5255,2
5256,6
5257,8
5258,5
5259,7
5260,9
5261,7
5262,7
5263,6
5264,9
5265,7
5266,7
5267,4
5268,7
5269,3
5270,8
5271,8
5272,5
5273,5
5274,8
5275,3
5276,7
5277,9
5278,9
5279,8
5280,9
5281,7
5282,8
5283,5
5284,9
5285,3
5286,7
5287,0
5288,7
5289,7
5290,2
5291,2
5292,2
5293,5
5294,2
5295,6
5296,4
5297,4
5298,4
5299,0
5300,0
5301,6
5302,9
5303,4
5304,2
5305,3
5306,9
5307,8
5308,4
5309,8
5310,3
5311,1
5312,1
5313,6
5314,5
5315,2
5316,0
5317,7
5318,7
5319,6
5320,4
5321,7
5322,7
5323,3
5324,5
5325,6
5326,7
5327,7
5328,7
5329,7
5330,3
5331,6
5332,9
5333,7
5334,9
5335,7
5336,6
5337,4
5338,4
5339,0
5340,7
5341,5
5342,4
5343,5
5344,2
5345,0
5346,4
5347,8
5348,6
5349,5
5350,0
5351,8
5352,2
5353,0
5354,7
5355,1
5356,9
5357,5
5358,6
5359,9
5360,5
5361,8
5362,4
5363,7
5364,7
5365,1
5366,6
5367,6
5368,8
5369,4
5370,7
5371,9
5372,1
5373,3
5374,1
5375,9
5376,6
5377,7
5378,4
5379,1
5380,7
5381,9
5382,6
5383,3
5384,5
5385,0
5386,7
5387,4
5388,0
5389,0
5390,9
5391,7
5392,5
5393,7
5394,9
5395,9
5396,4
5397,5
5398,7
5399,0
5400,9
5401,9
5402,3
5403,8
5404,6
5405,3
5406,1
5407,9
5408,0
5409,8
5410,6
5411,6
5412,2
5413,1
5414,7
5415,8
5416,5
5417,7
5418,6
5419,3
5420,3
5421,2
5422,9
5423,7
5424,9
5425,6
5426,9
5427,0
5428,0
5429,5
5430,7
5431,3
5432,9
5433,3
5434,9
5435,2
5436,7
5437,0
5438,9
5439,9
5440,7
5441,5
5442,6
5443,1
5444,0
5445,0
5446,1
5447,2
5448,6
5449,6
5450,2
5451,9
5452,2
5453,1
5454,1
5455,8
5456,4
5457,7
5458,7
5459,5
5460,8
5461,0
5462,5
5463,1
5464,7
5465,2
5466,3
5467,7
5468,4
5469,7
5470,9
5471,5
5472,4
5473,8
5474,7
5475,0
5476,5
5477,2
5478,4
5479,6
5480,0
5481,4
5482,9
5483,5
5484,5
5485,6
5486,8
5487,6
5488,8
5489,9
5490,7
5491,9
5492,6
5493,9
5494,8
5495,4
5496,0
5497,4
5498,8
5499,7
5500,6
5501,1
5502,4
5503,1
5504,9
5505,0
5506,3
5507,1
5508,4
5509,0
5510,7
5511,7
5512,5
5513,7
5514,7
5515,6
5516,3
5517,3
5518,2
5519,6
5520,2
5521,2
5522,4
5523,3
5524,7
5525,9
5526,8
5527,0
5528,7
5529,4
5530,9
5531,6
5532,7
5533,7
5534,2
5535,0
5536,5
5537,1
5538,7
5539,9
5540,9
5541,0
5542,0
5543,1
5544,6
5545,6
5546,6
5547,3
5548,6
5549,6
5550,4
5551,8
5552,3
5553,1
5554,3
5555,4
5556,5
5557,9
5558,6
5559,6
5560,4
5561,9
5562,0
5563,6
5564,3
5565,2
5566,4
5567,6
5568,6
5569,0
5570,0
5571,4
5572,9
5573,1
5574,7
5575,2
5576,2
5577,0
5578,6
5579,7
5580,1
5581,6
5582,3
5583,8
5584,4
5585,6
5586,9
5587,7
5588,7
5589,7
5590,9
5591,0
5592,9
5593,4
5594,6
5595,4
5596,2
5597,7
5598,9
5599,7
5600,9
5601,1
5602,3
5603,5
5604,3
5605,3
5606,8
5607,7
5608,6
5609,1
5610,7
5611,4
5612,0
5613,9
5614,2
5615,9
5616,4
5617,7
5618,7
5619,9
5620,2
5621,3
5622,8
5623,5
5624,9
5625,3
5626,4
5627,3
5628,9
5629,0
5630,4
5631,9
5632,7
5633,7
5634,7
5635,0
5636,4
5637,5
5638,3
5639,1
5640,7
5641,0
5642,8
5643,9
5644,4
5645,0
5646,2
5647,1
5648,0
5649,6
5650,3
5651,6
5652,3
5653,2
5654,5
5655,1
5656,1
5657,4
5658,2
5659,1
5660,7
5661,9
5662,5
5663,4
5664,7
5665,8
5666,9
5667,5
5668,5
5669,3
5670,5
5671,2
5672,9
5673,7
5674,5
5675,6
5676,6
5677,5
5678,9
5679,6
5680,8
5681,8
5682,7
5683,4
5684,7
5685,4
5686,2
5687,9
5688,6
5689,2
5690,9
5691,0
5692,9
5693,2
5694,9
5695,2
5696,9
5697,4
5698,3
5699,5
5700,8
5701,2
5702,9
5703,5
5704,9
5705,2
5706,5
5707,0
5708,2
5709,9
5710,1
5711,9
5712,5
5713,7
5714,5
5715,0
5716,9
5717,9
5718,1
5719,9
5720,0
5721,4
5722,0
5723,2
5724,4
5725,8
5726,9
5727,9
5728,6
5729,9
5730,5
5731,7
5732,7
5733,9
5734,4
5735,4
5736,1
5737,3
5738,6
5739,9
5740,0
5741,5
5742,1
5743,9
5744,0
5745,4
5746,1
5747,3
5748,5
5749,8
5750,5
5751,4
5752,3
5753,3
5754,1
5755,4
5756,2
5757,3
5758,7
5759,4
5760,0
5761,7
5762,7
5763,5
5764,5
5765,0
5766,5
5767,4
5768,0
5769,9
5770,0
5771,2
5772,0
5773,7
5774,0
5775,4
5776,9
5777,6
5778,5
5779,7
5780,7
5781,9
5782,7
5783,8
5784,5
5785,9
5786,7
5787,4
5788,4
5789,7
5790,4
5791,6
5792,7
5793,1
