Id,Prediction
2996,6
2997,7
2998,5
2999,0
3000,8
3001,0
3002,1
3003,7
3004,4
3005,5
3006,6
3007,1
3008,5
3009,3
3010,7
3011,1
3012,7
3013,4
3014,8
3015,2
3016,1
3017,2
3018,4
3019,6
3020,0
3021,4
3022,4
3023,5
3024,7
3025,3
3026,3
3027,4
3028,2
3029,1
3030,6
3031,1
3032,7
3033,7
3034,1
3035,6
3036,2
3037,0
3038,4
3039,8
3040,4
3041,4
3042,3
3043,1
3044,0
3045,8
3046,9
3047,1
3048,0
3049,6
3050,7
3051,6
3052,1
3053,6
3054,3
3055,5
3056,2
3057,8
3058,3
3059,9
3060,4
3061,3
3062,2
3063,1
3064,3
3065,1
3066,1
3067,6
3068,9
3069,4
3070,1
3071,2
3072,1
3073,8
3074,8
3075,2
3076,4
3077,4
3078,5
3079,7
3080,5
3081,2
3082,7
3083,9
3084,9
3085,7
3086,2
3087,7
3088,8
3089,4
3090,5
3091,8
3092,1
3093,0
3094,1
3095,8
3096,2
3097,2
3098,3
3099,7
3100,7
3101,8
3102,5
3103,0
3104,1
3105,7
3106,2
3107,1
3108,8
3109,0
3110,5
3111,4
3112,2
3113,0
3114,7
3115,3
3116,6
3117,0
3118,0
3119,7
3120,7
3121,7
3122,5
3123,2
3124,2
3125,9
3126,6
3127,4
3128,1
3129,2
3130,6
3131,9
3132,2
3133,2
3134,4
3135,2
3136,8
3137,1
3138,2
3139,0
3140,1
3141,0
3142,7
3143,1
3144,5
3145,2
3146,7
3147,1
3148,1
3149,4
3150,8
3151,2
3152,8
3153,8
3154,2
3155,4
3156,4
3157,6
3158,1
3159,2
3160,3
3161,6
3162,5
3163,1
3164,2
3165,5
3166,0
3167,9
3168,1
3169,9
3170,7
3171,7
3172,3
3173,8
3174,8
3175,2
3176,0
3177,0
3178,8
3179,1
3180,1
3181,2
3182,7
3183,4
3184,0
3185,1
3186,0
3187,3
3188,0
3189,7
3190,8
3191,5
3192,5
3193,5
3194,5
3195,6
3196,6
3197,7
3198,4
3199,0
3200,3
3201,4
3202,1
3203,7
3204,6
3205,9
3206,2
3207,7
3208,2
3209,1
3210,6
3211,0
3212,0
3213,8
3214,8
3215,2
3216,9
3217,5
3218,6
3219,6
3220,4
3221,2
3222,7
3223,2
3224,1
3225,2
3226,0
3227,3
3228,2
3229,9
3230,5
3231,7
3232,5
3233,6
3234,3
3235,2
3236,2
3237,6
3238,0
3239,2
3240,0
3241,2
3242,5
3243,3
3244,8
3245,0
3246,0
3247,8
3248,7
3249,0
3250,9
3251,5
3252,3
3253,4
3254,7
3255,5
3256,4
3257,4
3258,7
3259,3
3260,8
3261,5
3262,7
3263,9
3264,7
3265,2
3266,0
3267,0
3268,7
3269,6
3270,8
3271,0
3272,9
3273,0
3274,7
3275,1
3276,7
3277,0
3278,5
3279,6
3280,2
3281,6
3282,7
3283,6
3284,1
3285,7
3286,8
3287,1
3288,8
3289,0
3290,2
3291,4
3292,9
3293,0
3294,7
3295,4
3296,9
3297,4
3298,5
3299,4
3300,7
3301,0
3302,7
3303,6
3304,4
3305,4
3306,3
3307,7
3308,7
3309,9
3310,6
3311,0
3312,7
3313,1
3314,2
3315,0
3316,7
3317,1
3318,0
3319,7
3320,0
3321,2
3322,9
3323,7
3324,1
3325,7
3326,7
3327,1
3328,7
3329,0
3330,2
3331,2
3332,7
3333,8
3334,3
3335,6
3336,2
3337,4
3338,1
3339,9
3340,9
3341,7
3342,3
3343,7
3344,0
3345,4
3346,9
3347,4
3348,4
3349,9
3350,4
3351,8
3352,7
3353,4
3354,7
3355,2
3356,4
3357,9
3358,1
3359,8
3360,0
3361,6
3362,7
3363,7
3364,0
3365,6
3366,3
3367,7
3368,1
3369,2
3370,8
3371,5
3372,7
3373,5
3374,2
3375,4
3376,2
3377,5
3378,4
3379,5
3380,5
3381,6
3382,5
3383,9
3384,6
3385,4
3386,9
3387,3
3388,9
3389,2
3390,9
3391,8
3392,2
3393,9
3394,3
3395,3
3396,8
3397,9
3398,4
3399,0
3400,1
3401,2
3402,1
3403,5
3404,7
3405,2
3406,8
3407,4
3408,2
3409,2
3410,4
3411,5
3412,0
3413,8
3414,7
3415,8
3416,3
3417,2
3418,3
3419,9
3420,6
3421,4
3422,3
3423,5
3424,7
3425,9
3426,4
3427,4
3428,4
3429,5
3430,5
3431,1
3432,1
3433,2
3434,7
3435,6
3436,5
3437,7
3438,6
3439,1
3440,1
3441,9
3442,5
3443,1
3444,8
3445,5
3446,6
3447,0
3448,4
3449,1
3450,1
3451,2
3452,1
3453,7
3454,1
3455,3
3456,8
3457,7
3458,2
3459,9
3460,1
3461,8
3462,1
3463,0
3464,1
3465,3
3466,6
3467,4
3468,1
3469,4
3470,2
3471,0
3472,1
3473,8
3474,0
3475,5
3476,2
3477,1
3478,0
3479,2
3480,7
3481,9
3482,2
3483,0
3484,1
3485,7
3486,8
3487,7
3488,2
3489,3
3490,0
3491,2
3492,7
3493,4
3494,3
3495,0
3496,7
3497,8
3498,1
3499,4
3500,0
3501,1
3502,3
3503,7
3504,0
3505,2
3506,0
3507,1
3508,8
3509,7
3510,5
3511,2
3512,0
3513,1
3514,4
3515,7
3516,1
3517,2
3518,3
3519,0
3520,2
3521,3
3522,4
3523,8
3524,6
3525,6
3526,2
3527,4
3528,1
3529,8
3530,3
3531,4
3532,4
3533,9
3534,4
3535,7
3536,8
3537,7
3538,7
3539,5
3540,9
3541,3
3542,2
3543,2
3544,0
3545,5
3546,0
3547,4
3548,9
3549,4
3550,6
3551,1
3552,6
3553,2
3554,1
3555,4
3556,5
3557,5
3558,1
3559,3
3560,4
3561,7
3562,1
3563,6
3564,3
3565,8
3566,4
3567,4
3568,3
3569,4
3570,8
3571,7
3572,3
3573,7
3574,4
3575,2
3576,0
3577,0
3578,4
3579,6
3580,2
3581,3
3582,5
3583,3
3584,9
3585,5
3586,5
3587,6
3588,6
3589,0
3590,1
3591,6
3592,5
3593,0
3594,7
3595,7
3596,9
3597,0
3598,1
3599,6
3600,4
3601,7
3602,6
3603,1
3604,2
3605,6
3606,5
3607,2
3608,0
3609,4
3610,4
3611,5
3612,7
3613,1
3614,2
3615,1
3616,1
3617,0
3618,1
3619,6
3620,0
3621,2
3622,8
3623,0
3624,1
3625,2
3626,1
3627,6
3628,4
3629,7
3630,5
3631,0
3632,1
3633,7
3634,7
3635,7
3636,4
3637,1
3638,7
3639,1
3640,4
3641,5
3642,7
3643,4
3644,2
3645,2
3646,4
3647,4
3648,9
3649,0
3650,7
3651,2
3652,7
3653,3
3654,2
3655,7
3656,3
3657,1
3658,3
3659,1
3660,5
3661,1
3662,3
3663,1
3664,1
3665,4
3666,2
3667,4
3668,4
3669,7
3670,2
3671,2
3672,7
3673,5
3674,4
3675,5
3676,0
3677,9
3678,6
3679,5
3680,4
3681,7
3682,1
3683,1
3684,7
3685,1
3686,9
3687,6
3688,2
3689,1
3690,8
3691,7
3692,1
3693,9
3694,9
3695,5
3696,4
3697,8
3698,9
3699,7
3700,0
3701,1
3702,4
3703,9
3704,6
3705,1
3706,3
3707,6
3708,4
3709,7
3710,4
3711,1
3712,1
3713,7
3714,8
3715,0
3716,7
3717,3
3718,8
3719,7
3720,3
3721,0
3722,4
3723,6
3724,2
3725,7
3726,2
3727,0
3728,5
3729,1
3730,1
3731,4
3732,4
3733,2
3734,3
3735,5
3736,0
3737,8
3738,3
3739,1
3740,8
3741,2
3742,1
3743,7
3744,4
3745,9
3746,4
3747,7
3748,8
3749,4
3750,5
3751,9
3752,8
3753,9
3754,4
3755,9
3756,9
3757,0
3758,8
3759,2
3760,1
3761,3
3762,9
3763,7
3764,1
3765,2
3766,1
3767,1
3768,4
3769,2
3770,1
3771,6
3772,7
3773,6
3774,7
3775,1
3776,4
3777,4
3778,1
3779,2
3780,2
3781,7
3782,3
3783,4
3784,4
3785,9
3786,7
3787,5
3788,7
3789,0
3790,1
3791,1
3792,2
3793,6
3794,5
3795,2
3796,9
3797,8
3798,2
3799,0
3800,2
3801,2
3802,8
3803,3
3804,5
3805,1
3806,3
3807,1
3808,9
3809,1
3810,8
3811,6
3812,2
3813,0
3814,6
3815,1
3816,5
3817,0
3818,2
3819,4
3820,2
3821,9
3822,7
3823,7
3824,5
3825,6
3826,7
3827,4
3828,2
3829,0
3830,4
3831,7
3832,9
3833,9
3834,8
3835,4
3836,1
3837,5
3838,2
3839,4
3840,1
3841,3
3842,4
3843,4
3844,4
3845,0
3846,4
3847,2
3848,1
3849,2
3850,7
3851,6
3852,2
3853,9
3854,1
3855,1
3856,9
3857,2
3858,2
3859,2
3860,7
3861,4
3862,4
3863,1
3864,3
3865,2
3866,3
3867,3
3868,4
3869,6
3870,4
3871,0
3872,4
3873,2
3874,4
3875,3
3876,1
3877,5
3878,1
3879,0
3880,9
3881,4
3882,3
3883,7
3884,8
3885,3
3886,8
3887,8
3888,1
3889,4
3890,7
3891,0
3892,7
3893,1
3894,8
3895,2
3896,5
3897,6
3898,1
3899,4
3900,2
3901,8
3902,4
3903,0
3904,7
3905,2
3906,2
3907,2
3908,1
3909,4
3910,2
3911,7
3912,1
3913,5
3914,3
3915,1
3916,0
3917,1
3918,3
3919,1
3920,9
3921,4
3922,7
3923,4
3924,8
3925,7
3926,4
3927,8
3928,4
3929,4
3930,4
3931,2
3932,1
3933,2
3934,2
3935,9
3936,1
3937,5
3938,9
3939,3
3940,0
3941,7
3942,4
3943,0
3944,2
3945,0
3946,3
3947,1
3948,0
3949,6
3950,6
3951,2
3952,1
3953,1
3954,2
3955,1
3956,7
3957,2
3958,0
3959,3
3960,4
3961,7
3962,0
3963,4
3964,6
3965,4
3966,3
3967,7
3968,5
3969,1
3970,9
3971,8
3972,0
3973,0
3974,0
3975,0
3976,5
3977,2
3978,1
3979,4
3980,6
3981,7
3982,0
3983,4
3984,5
3985,4
3986,2
3987,3
3988,3
3989,4
3990,3
3991,6
3992,2
3993,1
3994,6
3995,0
3996,9
3997,2
3998,6
3999,4
4000,7
4001,6
4002,2
4003,6
4004,0
4005,9
4006,6
4007,8
4008,7
4009,4
4010,2
4011,8
4012,2
4013,6
4014,4
4015,8
4016,7
4017,0
4018,2
4019,6
4020,2
4021,1
4022,0
4023,2
4024,1
4025,6
4026,1
4027,6
4028,4
4029,4
4030,3
4031,2
4032,4
4033,0
4034,7
4035,8
4036,8
4037,7
4038,7
4039,5
4040,7
4041,4
4042,4
4043,3
4044,0
4045,4
4046,2
4047,3
4048,7
4049,8
4050,2
4051,5
4052,7
4053,8
4054,4
4055,7
4056,3
4057,8
4058,9
4059,0
4060,9
4061,4
4062,3
4063,4
4064,4
4065,8
4066,3
4067,9
4068,4
4069,7
4070,0
4071,7
4072,3
4073,8
4074,7
4075,5
4076,4
4077,2
4078,1
4079,1
4080,7
4081,5
4082,2
4083,3
4084,2
4085,7
4086,1
4087,4
4088,4
4089,2
4090,7
4091,2
4092,7
4093,5
4094,0
4095,5
4096,2
4097,3
4098,0
4099,4
4100,6
4101,3
4102,7
4103,7
4104,0
4105,8
4106,7
4107,1
4108,4
4109,1
4110,6
4111,0
4112,1
4113,1
4114,1
4115,2
4116,9
4117,4
4118,7
4119,0
4120,6
4121,6
4122,4
4123,1
4124,4
4125,0
4126,5
4127,5
4128,7
4129,6
4130,1
4131,0
4132,0
4133,6
4134,6
4135,1
4136,0
4137,5
4138,2
4139,6
4140,2
4141,7
4142,5
4143,7
4144,2
4145,6
4146,0
4147,9
4148,5
4149,0
4150,6
4151,0
4152,1
4153,0
4154,4
4155,8
4156,2
4157,3
4158,6
4159,4
4160,4
4161,6
4162,1
4163,5
4164,2
4165,4
4166,6
4167,1
4168,9
4169,3
4170,2
4171,4
4172,2
4173,2
4174,0
4175,3
4176,7
4177,9
4178,3
4179,0
4180,2
4181,2
4182,1
4183,6
4184,8
4185,1
4186,6
4187,0
4188,0
4189,7
4190,2
4191,4
4192,6
4193,1
4194,7
4195,6
4196,2
4197,1
4198,7
4199,1
4200,0
4201,8
4202,6
4203,1
4204,7
4205,1
4206,5
4207,5
4208,1
4209,0
4210,1
4211,4
4212,3
4213,7
4214,7
4215,1
4216,2
4217,5
4218,3
4219,0
4220,7
4221,7
4222,3
4223,1
4224,9
4225,7
4226,6
4227,3
4228,4
4229,2
4230,4
4231,1
4232,5
4233,9
4234,6
4235,9
4236,0
4237,1
4238,1
4239,9
4240,7
4241,3
4242,0
4243,7
4244,7
4245,1
4246,7
4247,4
4248,0
4249,6
4250,8
4251,2
4252,9
4253,6
4254,0
4255,3
4256,0
4257,4
4258,6
4259,3
4260,2
4261,3
4262,2
4263,0
4264,7
4265,1
4266,4
4267,4
4268,6
4269,1
4270,1
4271,2
4272,4
4273,5
4274,4
4275,3
4276,4
4277,2
4278,6
4279,4
4280,4
4281,2
4282,1
4283,2
4284,6
4285,7
4286,7
4287,2
4288,9
4289,2
4290,2
4291,7
4292,1
4293,4
4294,1
4295,3
4296,1
4297,7
4298,5
4299,5
4300,7
4301,8
4302,5
4303,3
4304,1
4305,7
4306,8
4307,6
4308,3
4309,0
4310,9
4311,1
4312,7
4313,5
4314,3
4315,8
4316,7
4317,1
4318,4
4319,1
4320,6
4321,3
4322,4
4323,3
4324,8
4325,4
4326,7
4327,7
4328,7
4329,2
4330,8
4331,7
4332,4
4333,1
4334,6
4335,4
4336,0
4337,2
4338,1
4339,1
4340,4
4341,2
4342,5
4343,9
4344,4
4345,2
4346,2
4347,8
4348,0
4349,4
4350,4
4351,6
4352,3
4353,3
4354,3
4355,4
4356,6
4357,1
4358,4
4359,5
4360,0
4361,2
4362,1
4363,2
4364,1
4365,2
4366,4
4367,1
4368,2
4369,4
4370,1
4371,1
4372,2
4373,6
4374,9
4375,7
4376,8
4377,6
4378,7
4379,8
4380,3
4381,1
4382,2
4383,8
4384,1
4385,5
4386,2
4387,7
4388,6
4389,6
4390,6
4391,6
4392,2
4393,0
4394,1
4395,2
4396,7
4397,0
4398,2
4399,2
4400,8
4401,3
4402,6
4403,1
4404,0
4405,9
4406,4
4407,6
4408,1
4409,5
4410,6
4411,2
4412,9
4413,4
4414,0
4415,1
4416,9
4417,2
4418,3
4419,7
4420,5
4421,2
4422,1
4423,0
4424,5
4425,0
4426,5
4427,2
4428,4
4429,8
4430,3
4431,0
4432,1
4433,8
4434,5
4435,5
4436,2
4437,6
4438,1
4439,7
4440,6
4441,7
4442,4
4443,2
4444,8
4445,4
4446,3
4447,1
4448,1
4449,2
4450,1
4451,5
4452,7
4453,8
4454,9
4455,3
4456,5
4457,1
4458,4
4459,8
4460,0
4461,3
4462,0
4463,4
4464,4
4465,5
4466,1
4467,1
4468,0
4469,6
4470,7
4471,0
4472,2
4473,1
4474,4
4475,2
4476,4
4477,4
4478,2
4479,7
4480,6
4481,4
4482,3
4483,3
4484,8
4485,6
4486,2
4487,4
4488,7
4489,3
4490,1
4491,4
4492,9
4493,3
4494,0
4495,9
4496,1
4497,4
4498,6
4499,1
4500,7
4501,7
4502,4
4503,3
4504,2
4505,6
4506,1
4507,8
4508,2
4509,6
4510,4
4511,7
4512,3
4513,3
4514,4
4515,2
4516,7
4517,4
4518,1
4519,8
4520,3
4521,0
4522,6
4523,7
4524,1
4525,6
4526,5
4527,8
4528,1
4529,3
4530,4
4531,9
4532,4
4533,2
4534,5
4535,2
4536,8
4537,6
4538,2
4539,6
4540,7
4541,0
4542,3
4543,4
4544,3
4545,7
4546,4
4547,7
4548,0
4549,3
4550,6
4551,6
4552,8
4553,4
4554,4
4555,6
4556,3
4557,2
4558,7
4559,9
4560,9
4561,4
4562,0
4563,8
4564,2
4565,6
4566,6
4567,1
4568,6
4569,2
4570,4
4571,1
4572,0
4573,9
4574,5
4575,0
4576,7
4577,4
4578,8
4579,6
4580,0
4581,7
4582,8
4583,8
4584,2
4585,4
4586,8
4587,9
4588,8
4589,1
4590,6
4591,2
4592,7
4593,5
4594,5
4595,0
4596,0
4597,0
4598,8
4599,6
4600,1
4601,0
4602,4
4603,6
4604,5
4605,7
4606,4
4607,7
4608,4
4609,7
4610,6
4611,7
4612,7
4613,2
4614,8
4615,9
4616,1
4617,4
4618,0
4619,2
4620,4
4621,1
4622,6
4623,3
4624,1
4625,6
4626,8
4627,2
4628,6
4629,4
4630,1
4631,6
4632,2
4633,2
4634,3
4635,3
4636,1
4637,2
4638,0
4639,1
4640,3
4641,2
4642,0
4643,0
4644,6
4645,7
4646,3
4647,2
4648,0
4649,9
4650,2
4651,4
4652,8
4653,6
4654,7
4655,4
4656,4
4657,3
4658,0
4659,1
4660,6
4661,1
4662,4
4663,1
4664,0
4665,6
4666,1
4667,4
4668,0
4669,0
4670,3
4671,5
4672,4
4673,7
4674,4
4675,1
4676,6
4677,0
4678,6
4679,9
4680,5
4681,1
4682,7
4683,4
4684,4
4685,2
4686,8
4687,2
4688,8
4689,1
4690,0
4691,0
4692,7
4693,6
4694,2
4695,4
4696,5
4697,8
4698,6
4699,2
4700,4
4701,3
4702,7
4703,4
4704,0
4705,1
4706,6
4707,7
4708,7
4709,0
4710,4
4711,2
4712,5
4713,4
4714,7
4715,4
4716,7
4717,0
4718,0
4719,9
4720,8
4721,9
4722,6
4723,3
4724,7
4725,6
4726,4
4727,6
4728,4
4729,0
4730,3
4731,7
4732,7
4733,0
4734,0
4735,6
4736,0
4737,7
4738,7
4739,7
4740,8
4741,4
4742,4
4743,0
4744,4
4745,1
4746,7
4747,2
4748,3
4749,7
4750,9
4751,3
4752,8
4753,1
4754,6
4755,9
4756,1
4757,4
4758,4
4759,7
4760,0
4761,9
4762,5
4763,4
4764,9
4765,2
4766,3
4767,9
4768,1
4769,6
4770,7
4771,6
4772,8
4773,5
4774,4
4775,2
4776,2
4777,8
4778,5
4779,3
4780,2
4781,1
4782,0
4783,7
4784,5
4785,6
4786,8
4787,4
4788,6
4789,1
4790,8
4791,8
4792,5
4793,0
4794,9
4795,2
4796,5
4797,7
4798,6
4799,9
4800,7
4801,6
4802,8
4803,3
4804,5
4805,9
4806,4
4807,1
4808,8
4809,4
4810,1
4811,1
4812,4
4813,0
4814,3
4815,4
4816,8
4817,2
4818,0
4819,1
4820,7
4821,5
4822,1
4823,5
4824,0
4825,6
4826,1
4827,8
4828,7
4829,9
4830,1
4831,4
4832,1
4833,7
4834,8
4835,1
4836,9
4837,6
4838,1
4839,7
4840,7
4841,4
4842,3
4843,1
4844,1
4845,7
4846,4
4847,0
4848,4
4849,4
4850,5
4851,4
4852,8
4853,1
4854,2
4855,5
4856,2
4857,5
4858,1
4859,7
4860,3
4861,5
4862,5
4863,6
4864,1
4865,6
4866,8
4867,3
4868,7
4869,4
4870,0
4871,1
4872,9
4873,9
4874,4
4875,0
4876,4
4877,3
4878,3
4879,6
4880,3
4881,6
4882,8
4883,3
4884,6
4885,3
4886,5
4887,5
4888,0
4889,8
4890,5
4891,3
4892,0
4893,4
4894,2
4895,3
4896,0
4897,2
4898,7
4899,8
4900,1
4901,3
4902,1
4903,4
4904,4
4905,1
4906,7
4907,7
4908,8
4909,7
4910,4
4911,6
4912,0
4913,1
4914,9
4915,3
4916,7
4917,0
4918,2
4919,8
4920,4
4921,4
4922,8
4923,7
4924,6
4925,6
4926,8
4927,3
4928,6
4929,7
4930,6
4931,7
4932,0
4933,1
4934,2
4935,0
4936,5
4937,8
4938,8
4939,0
4940,3
4941,0
4942,1
4943,9
4944,2
4945,2
4946,5
4947,6
4948,7
4949,8
4950,2
4951,6
4952,9
4953,1
4954,6
4955,2
4956,1
4957,7
4958,9
4959,1
4960,2
4961,2
4962,6
4963,1
4964,7
4965,7
4966,4
4967,1
4968,4
4969,3
4970,4
4971,6
4972,7
4973,1
4974,3
4975,7
4976,7
4977,0
4978,0
4979,9
4980,0
4981,9
4982,9
4983,4
4984,1
4985,7
4986,7
4987,4
4988,8
4989,9
4990,4
4991,0
4992,7
4993,1
4994,7
4995,7
4996,5
4997,7
4998,6
4999,0
5000,1
5001,8
5002,5
5003,8
5004,0
5005,4
5006,0
5007,6
5008,7
5009,5
5010,1
5011,1
5012,1
5013,8
5014,9
5015,7
5016,2
5017,5
5018,2
5019,2
5020,1
5021,4
5022,9
5023,4
5024,2
5025,7
5026,0
5027,0
5028,5
5029,1
5030,2
5031,5
5032,2
5033,1
5034,1
5035,9
5036,1
5037,3
5038,7
5039,4
5040,9
5041,2
5042,0
5043,2
5044,6
5045,7
5046,4
5047,0
5048,6
5049,2
5050,1
5051,4
5052,2
5053,4
5054,1
5055,2
5056,4
5057,4
5058,4
5059,7
5060,8
5061,1
5062,3
5063,5
5064,7
5065,6
5066,7
5067,4
5068,9
5069,7
5070,4
5071,2
5072,4
5073,9
5074,5
5075,6
5076,6
5077,5
5078,8
5079,7
5080,1
5081,7
5082,3
5083,7
5084,1
5085,2
5086,6
5087,4
5088,1
5089,2
5090,8
5091,1
5092,4
5093,2
5094,7
5095,7
5096,3
5097,0
5098,2
5099,1
5100,9
5101,7
5102,0
5103,3
5104,9
5105,3
5106,4
5107,0
5108,4
5109,9
5110,1
5111,0
5112,8
5113,6
5114,0
5115,7
5116,7
5117,7
5118,8
5119,7
5120,7
5121,8
5122,5
5123,7
5124,8
5125,4
5126,6
5127,7
5128,6
5129,1
5130,2
5131,4
5132,0
5133,2
5134,4
5135,7
5136,0
5137,7
5138,0
5139,6
5140,4
5141,7
5142,7
5143,8
5144,7
5145,4
5146,9
5147,0
5148,2
5149,8
5150,2
5151,2
5152,3
5153,2
5154,3
5155,6
5156,5
5157,3
5158,9
5159,5
5160,9
5161,6
5162,9
5163,1
5164,1
5165,1
5166,4
5167,1
5168,6
5169,1
5170,9
5171,2
5172,1
5173,8
5174,6
5175,4
5176,1
5177,8
5178,6
5179,2
5180,7
5181,1
5182,6
5183,4
5184,4
5185,9
5186,7
5187,5
5188,3
5189,1
5190,4
5191,2
5192,6
5193,1
5194,7
5195,7
5196,2
5197,3
5198,1
5199,2
5200,7
5201,3
5202,9
5203,4
5204,6
5205,3
5206,9
5207,4
5208,7
5209,5
5210,2
5211,7
5212,1
5213,2
5214,7
5215,4
5216,4
5217,7
5218,7
5219,5
5220,7
5221,6
5222,1
5223,8
5224,8
5225,5
5226,3
5227,7
5228,1
5229,3
5230,7
5231,4
5232,2
5233,1
5234,7
5235,3
5236,6
5237,4
5238,1
5239,7
5240,0
5241,2
5242,7
5243,2
5244,7
5245,0
5246,0
5247,6
5248,2
5249,4
5250,5
5251,1
5252,9
5253,3
5254,8
5255,4
5256,6
5257,0
5258,5
5259,7
5260,1
5261,2
5262,5
5263,2
5264,4
5265,5
5266,5
5267,4
5268,2
5269,2
5270,8
5271,0
5272,5
5273,7
5274,6
5275,3
5276,9
5277,6
5278,9
5279,8
5280,1
5281,2
5282,8
5283,7
5284,8
5285,9
5286,7
5287,1
5288,2
5289,5
5290,4
5291,5
5292,7
5293,5
5294,4
5295,6
5296,4
5297,2
5298,7
5299,0
5300,0
5301,6
5302,6
5303,4
5304,2
5305,2
5306,6
5307,1
5308,6
5309,8
5310,7
5311,1
5312,9
5313,6
5314,3
5315,3
5316,0
5317,7
5318,7
5319,6
5320,1
5321,5
5322,6
5323,5
5324,5
5325,6
5326,2
5327,7
5328,4
5329,7
5330,9
5331,5
5332,1
5333,7
5334,1
5335,2
5336,6
5337,4
5338,2
5339,0
5340,7
5341,6
5342,4
5343,2
5344,4
5345,0
5346,5
5347,2
5348,6
5349,5
5350,7
5351,8
5352,4
5353,0
5354,4
5355,1
5356,8
5357,5
5358,6
5359,3
5360,7
5361,1
5362,6
5363,7
5364,7
5365,1
5366,4
5367,4
5368,2
5369,4
5370,6
5371,4
5372,1
5373,2
5374,6
5375,8
5376,6
5377,7
5378,7
5379,1
5380,7
5381,9
5382,6
5383,2
5384,6
5385,8
5386,1
5387,7
5388,8
5389,0
5390,9
5391,7
5392,3
5393,7
5394,1
5395,1
5396,4
5397,2
5398,7
5399,0
5400,0
5401,8
5402,3
5403,8
5404,4
5405,2
5406,2
5407,9
5408,0
5409,0
5410,6
5411,4
5412,2
5413,1
5414,7
5415,8
5416,5
5417,4
5418,3
5419,3
5420,2
5421,2
5422,9
5423,7
5424,8
5425,6
5426,9
5427,0
5428,0
5429,3
5430,7
5431,5
5432,1
5433,7
5434,1
5435,2
5436,3
5437,7
5438,1
5439,8
5440,7
5441,0
5442,4
5443,1
5444,0
5445,0
5446,1
5447,4
5448,2
5449,4
5450,7
5451,3
5452,2
5453,1
5454,2
5455,0
5456,4
5457,6
5458,7
5459,5
5460,8
5461,2
5462,7
5463,1
5464,4
5465,3
5466,6
5467,3
5468,4
5469,7
5470,9
5471,5
5472,3
5473,8
5474,6
5475,8
5476,3
5477,3
5478,7
5479,4
5480,0
5481,4
5482,9
5483,6
5484,7
5485,2
5486,8
5487,7
5488,1
5489,1
5490,4
5491,9
5492,6
5493,1
5494,9
5495,4
5496,0
5497,4
5498,8
5499,7
5500,6
5501,1
5502,4
5503,8
5504,9
5505,0
5506,7
5507,0
5508,4
5509,0
5510,7
5511,7
5512,3
5513,7
5514,4
5515,4
5516,7
5517,6
5518,3
5519,4
5520,0
5521,7
5522,2
5523,2
5524,7
5525,6
5526,3
5527,0
5528,4
5529,2
5530,1
5531,6
5532,6
5533,7
5534,3
5535,0
5536,7
5537,1
5538,0
5539,1
5540,1
5541,0
5542,0
5543,1
5544,4
5545,6
5546,6
5547,3
5548,4
5549,6
5550,4
5551,8
5552,3
5553,9
5554,3
5555,2
5556,6
5557,6
5558,4
5559,6
5560,7
5561,6
5562,0
5563,6
5564,5
5565,3
5566,2
5567,6
5568,6
5569,9
5570,8
5571,4
5572,9
5573,1
5574,7
5575,4
5576,3
5577,0
5578,6
5579,7
5580,1
5581,6
5582,5
5583,0
5584,4
5585,4
5586,9
5587,5
5588,5
5589,3
5590,1
5591,9
5592,7
5593,3
5594,0
5595,4
5596,5
5597,2
5598,1
5599,7
5600,6
5601,1
5602,3
5603,2
5604,3
5605,6
5606,8
5607,7
5608,4
5609,1
5610,4
5611,4
5612,0
5613,1
5614,2
5615,9
5616,4
5617,5
5618,0
5619,1
5620,4
5621,7
5622,0
5623,3
5624,1
5625,3
5626,2
5627,2
5628,1
5629,0
5630,1
5631,0
5632,7
5633,2
5634,7
5635,0
5636,4
5637,5
5638,2
5639,1
5640,4
5641,0
5642,0
5643,4
5644,6
5645,1
5646,2
5647,9
5648,0
5649,4
5650,7
5651,4
5652,7
5653,2
5654,0
5655,1
5656,1
5657,2
5658,3
5659,1
5660,5
5661,6
5662,7
5663,4
5664,7
5665,8
5666,9
5667,5
5668,5
5669,3
5670,3
5671,7
5672,9
5673,7
5674,5
5675,6
5676,7
5677,5
5678,6
5679,6
5680,8
5681,8
5682,2
5683,7
5684,9
5685,2
5686,4
5687,1
5688,6
5689,4
5690,6
5691,8
5692,6
5693,6
5694,9
5695,4
5696,1
5697,2
5698,7
5699,3
5700,0
5701,7
5702,1
5703,6
5704,1
5705,4
5706,5
5707,0
5708,5
5709,1
5710,1
5711,1
5712,5
5713,7
5714,2
5715,1
5716,1
5717,9
5718,1
5719,1
5720,2
5721,3
5722,0
5723,7
5724,4
5725,2
5726,6
5727,1
5728,6
5729,9
5730,6
5731,7
5732,7
5733,1
5734,2
5735,2
5736,1
5737,7
5738,4
5739,6
5740,6
5741,7
5742,1
5743,9
5744,0
5745,2
5746,1
5747,3
5748,3
5749,8
5750,5
5751,4
5752,6
5753,3
5754,1
5755,2
5756,8
5757,7
5758,5
5759,4
5760,5
5761,7
5762,6
5763,5
5764,5
5765,8
5766,7
5767,4
5768,5
5769,1
5770,0
5771,4
5772,0
5773,7
5774,0
5775,7
5776,9
5777,4
5778,3
5779,4
5780,7
5781,1
5782,4
5783,0
5784,5
5785,0
5786,7
5787,4
5788,4
5789,7
5790,4
5791,6
5792,3
5793,1
