Id,Prediction
2996,6
2997,9
2998,7
2999,0
3000,0
3001,0
3002,9
3003,3
3004,7
3005,7
3006,6
3007,9
3008,7
3009,0
3010,7
3011,1
3012,5
3013,4
3014,1
3015,0
3016,1
3017,0
3018,7
3019,3
3020,7
3021,4
3022,9
3023,5
3024,7
3025,3
3026,3
3027,6
3028,5
3029,9
3030,6
3031,9
3032,0
3033,4
3034,1
3035,6
3036,2
3037,1
3038,4
3039,8
3040,6
3041,2
3042,7
3043,1
3044,0
3045,0
3046,3
3047,9
3048,0
3049,5
3050,2
3051,6
3052,1
3053,6
3054,3
3055,7
3056,5
3057,8
3058,3
3059,7
3060,4
3061,5
3062,6
3063,1
3064,7
3065,0
3066,9
3067,6
3068,9
3069,4
3070,1
3071,7
3072,1
3073,0
3074,8
3075,1
3076,7
3077,6
3078,3
3079,7
3080,6
3081,7
3082,7
3083,9
3084,9
3085,7
3086,2
3087,7
3088,8
3089,7
3090,7
3091,1
3092,1
3093,0
3094,9
3095,0
3096,7
3097,2
3098,3
3099,7
3100,7
3101,8
3102,7
3103,0
3104,1
3105,7
3106,0
3107,1
3108,0
3109,8
3110,3
3111,6
3112,5
3113,0
3114,7
3115,4
3116,6
3117,8
3118,0
3119,9
3120,6
3121,7
3122,5
3123,4
3124,0
3125,8
3126,6
3127,7
3128,1
3129,0
3130,1
3131,9
3132,2
3133,7
3134,4
3135,4
3136,8
3137,1
3138,0
3139,0
3140,0
3141,0
3142,4
3143,7
3144,5
3145,7
3146,7
3147,1
3148,9
3149,4
3150,9
3151,7
3152,0
3153,0
3154,2
3155,4
3156,4
3157,4
3158,1
3159,0
3160,3
3161,6
3162,2
3163,1
3164,7
3165,3
3166,4
3167,3
3168,1
3169,8
3170,7
3171,7
3172,6
3173,0
3174,0
3175,2
3176,0
3177,0
3178,0
3179,0
3180,0
3181,4
3182,9
3183,2
3184,0
3185,1
3186,0
3187,5
3188,0
3189,7
3190,8
3191,5
3192,5
3193,3
3194,0
3195,6
3196,7
3197,7
3198,3
3199,8
3200,0
3201,9
3202,8
3203,7
3204,9
3205,9
3206,0
3207,4
3208,1
3209,1
3210,3
3211,0
3212,0
3213,0
3214,0
3215,0
3216,9
3217,0
3218,3
3219,6
3220,6
3221,2
3222,7
3223,3
3224,1
3225,7
3226,1
3227,3
3228,0
3229,6
3230,4
3231,7
3232,3
3233,6
3234,5
3235,2
3236,7
3237,3
3238,4
3239,2
3240,0
3241,5
3242,3
3243,6
3244,8
3245,0
3246,0
3247,0
3248,5
3249,8
3250,9
3251,5
3252,2
3253,7
3254,7
3255,3
3256,3
3257,6
3258,9
3259,5
3260,3
3261,5
3262,6
3263,0
3264,7
3265,6
3266,0
3267,0
3268,9
3269,6
3270,0
3271,1
3272,9
3273,0
3274,4
3275,1
3276,2
3277,0
3278,6
3279,6
3280,3
3281,4
3282,7
3283,1
3284,1
3285,7
3286,8
3287,1
3288,0
3289,0
3290,5
3291,6
3292,3
3293,0
3294,7
3295,6
3296,9
3297,7
3298,7
3299,4
3300,7
3301,0
3302,7
3303,6
3304,4
3305,6
3306,7
3307,7
3308,7
3309,7
3310,0
3311,9
3312,0
3313,1
3314,4
3315,0
3316,7
3317,1
3318,0
3319,7
3320,0
3321,6
3322,8
3323,7
3324,0
3325,7
3326,3
3327,1
3328,7
3329,8
3330,4
3331,9
3332,7
3333,1
3334,6
3335,0
3336,4
3337,6
3338,1
3339,9
3340,9
3341,7
3342,0
3343,7
3344,4
3345,6
3346,1
3347,4
3348,7
3349,9
3350,9
3351,0
3352,7
3353,6
3354,0
3355,5
3356,4
3357,9
3358,9
3359,0
3360,0
3361,6
3362,4
3363,4
3364,8
3365,5
3366,3
3367,7
3368,1
3369,0
3370,3
3371,6
3372,7
3373,6
3374,6
3375,7
3376,7
3377,5
3378,6
3379,7
3380,5
3381,9
3382,3
3383,8
3384,3
3385,4
3386,9
3387,8
3388,9
3389,6
3390,9
3391,0
3392,0
3393,9
3394,4
3395,6
3396,4
3397,1
3398,7
3399,0
3400,1
3401,1
3402,1
3403,7
3404,7
3405,4
3406,0
3407,4
3408,7
3409,7
3410,6
3411,0
3412,9
3413,1
3414,7
3415,1
3416,7
3417,0
3418,0
3419,1
3420,7
3421,6
3422,5
3423,6
3424,0
3425,1
3426,4
3427,6
3428,6
3429,5
3430,3
3431,1
3432,1
3433,4
3434,7
3435,3
3436,6
3437,7
3438,4
3439,9
3440,9
3441,8
3442,2
3443,8
3444,0
3445,5
3446,6
3447,0
3448,6
3449,1
3450,8
3451,7
3452,9
3453,7
3454,7
3455,3
3456,0
3457,7
3458,0
3459,8
3460,9
3461,8
3462,4
3463,0
3464,8
3465,3
3466,4
3467,5
3468,9
3469,4
3470,0
3471,0
3472,7
3473,0
3474,0
3475,0
3476,2
3477,0
3478,0
3479,0
3480,7
3481,3
3482,5
3483,9
3484,1
3485,2
3486,8
3487,1
3488,7
3489,5
3490,0
3491,9
3492,7
3493,4
3494,2
3495,0
3496,7
3497,8
3498,1
3499,5
3500,0
3501,0
3502,9
3503,4
3504,0
3505,7
3506,9
3507,1
3508,0
3509,7
3510,2
3511,2
3512,8
3513,1
3514,7
3515,7
3516,1
3517,0
3518,2
3519,0
3520,0
3521,3
3522,6
3523,8
3524,9
3525,6
3526,5
3527,6
3528,1
3529,0
3530,0
3531,7
3532,4
3533,1
3534,7
3535,3
3536,8
3537,5
3538,7
3539,5
3540,1
3541,4
3542,0
3543,0
3544,0
3545,5
3546,0
3547,4
3548,3
3549,6
3550,6
3551,9
3552,6
3553,2
3554,9
3555,4
3556,0
3557,4
3558,0
3559,5
3560,4
3561,7
3562,9
3563,3
3564,5
3565,0
3566,3
3567,9
3568,3
3569,7
3570,0
3571,7
3572,7
3573,7
3574,4
3575,6
3576,0
3577,0
3578,4
3579,3
3580,2
3581,3
3582,7
3583,3
3584,3
3585,6
3586,5
3587,6
3588,6
3589,0
3590,1
3591,5
3592,7
3593,1
3594,0
3595,7
3596,9
3597,0
3598,1
3599,7
3600,4
3601,7
3602,6
3603,9
3604,7
3605,3
3606,0
3607,2
3608,0
3609,6
3610,9
3611,7
3612,5
3613,9
3614,0
3615,1
3616,3
3617,0
3618,1
3619,6
3620,7
3621,7
3622,0
3623,0
3624,8
3625,2
3626,9
3627,5
3628,4
3629,7
3630,5
3631,1
3632,1
3633,7
3634,7
3635,5
3636,4
3637,9
3638,7
3639,7
3640,4
3641,6
3642,7
3643,4
3644,7
3645,7
3646,4
3647,1
3648,1
3649,0
3650,7
3651,5
3652,2
3653,3
3654,7
3655,5
3656,5
3657,1
3658,3
3659,1
3660,5
3661,0
3662,9
3663,1
3664,1
3665,4
3666,5
3667,6
3668,6
3669,7
3670,2
3671,4
3672,7
3673,7
3674,6
3675,7
3676,0
3677,9
3678,7
3679,5
3680,7
3681,7
3682,1
3683,1
3684,7
3685,9
3686,9
3687,6
3688,0
3689,0
3690,0
3691,2
3692,8
3693,9
3694,9
3695,0
3696,6
3697,1
3698,8
3699,4
3700,0
3701,1
3702,4
3703,9
3704,4
3705,1
3706,3
3707,3
3708,6
3709,7
3710,6
3711,1
3712,2
3713,7
3714,8
3715,0
3716,4
3717,7
3718,0
3719,7
3720,5
3721,0
3722,7
3723,3
3724,7
3725,7
3726,6
3727,8
3728,5
3729,1
3730,0
3731,4
3732,6
3733,6
3734,4
3735,5
3736,0
3737,0
3738,3
3739,1
3740,0
3741,5
3742,1
3743,7
3744,6
3745,1
3746,4
3747,7
3748,8
3749,6
3750,7
3751,9
3752,0
3753,4
3754,4
3755,9
3756,9
3757,0
3758,9
3759,7
3760,1
3761,7
3762,9
3763,7
3764,9
3765,4
3766,9
3767,1
3768,6
3769,7
3770,9
3771,6
3772,7
3773,7
3774,7
3775,1
3776,4
3777,6
3778,1
3779,0
3780,6
3781,7
3782,5
3783,4
3784,4
3785,9
3786,7
3787,5
3788,6
3789,0
3790,1
3791,9
3792,4
3793,6
3794,2
3795,5
3796,9
3797,8
3798,0
3799,9
3800,4
3801,7
3802,0
3803,3
3804,5
3805,1
3806,6
3807,1
3808,8
3809,8
3810,1
3811,6
3812,7
3813,0
3814,7
3815,1
3816,6
3817,1
3818,7
3819,4
3820,7
3821,6
3822,0
3823,7
3824,7
3825,6
3826,9
3827,4
3828,7
3829,0
3830,7
3831,5
3832,8
3833,1
3834,8
3835,4
3836,1
3837,0
3838,5
3839,4
3840,9
3841,3
3842,4
3843,6
3844,4
3845,0
3846,4
3847,4
3848,1
3849,0
3850,5
3851,1
3852,5
3853,9
3854,7
3855,0
3856,9
3857,7
3858,5
3859,7
3860,7
3861,4
3862,6
3863,1
3864,9
3865,6
3866,6
3867,0
3868,4
3869,6
3870,4
3871,0
3872,7
3873,6
3874,6
3875,6
3876,1
3877,2
3878,0
3879,0
3880,3
3881,6
3882,4
3883,2
3884,8
3885,5
3886,0
3887,0
3888,1
3889,4
3890,7
3891,0
3892,7
3893,0
3894,0
3895,0
3896,6
3897,6
3898,1
3899,6
3900,2
3901,0
3902,6
3903,0
3904,3
3905,0
3906,5
3907,5
3908,1
3909,6
3910,1
3911,7
3912,1
3913,7
3914,1
3915,8
3916,1
3917,9
3918,6
3919,1
3920,9
3921,8
3922,0
3923,4
3924,0
3925,7
3926,6
3927,0
3928,4
3929,4
3930,4
3931,0
3932,1
3933,5
3934,0
3935,9
3936,1
3937,3
3938,0
3939,5
3940,0
3941,4
3942,6
3943,0
3944,7
3945,0
3946,7
3947,9
3948,8
3949,6
3950,1
3951,4
3952,9
3953,1
3954,7
3955,4
3956,2
3957,7
3958,0
3959,6
3960,6
3961,9
3962,0
3963,4
3964,7
3965,4
3966,3
3967,4
3968,0
3969,9
3970,1
3971,8
3972,0
3973,4
3974,0
3975,0
3976,7
3977,0
3978,1
3979,6
3980,3
3981,9
3982,0
3983,4
3984,5
3985,4
3986,4
3987,7
3988,3
3989,6
3990,3
3991,6
3992,0
3993,9
3994,3
3995,0
3996,1
3997,0
3998,7
3999,4
4000,7
4001,7
4002,7
4003,3
4004,0
4005,6
4006,6
4007,8
4008,7
4009,4
4010,7
4011,8
4012,4
4013,1
4014,7
4015,0
4016,7
4017,0
4018,2
4019,6
4020,2
4021,1
4022,0
4023,4
4024,9
4025,6
4026,8
4027,6
4028,4
4029,4
4030,6
4031,0
4032,2
4033,8
4034,6
4035,0
4036,9
4037,0
4038,7
4039,5
4040,7
4041,3
4042,5
4043,3
4044,0
4045,7
4046,5
4047,0
4048,7
4049,8
4050,0
4051,5
4052,7
4053,0
4054,4
4055,3
4056,0
4057,8
4058,1
4059,0
4060,8
4061,4
4062,3
4063,6
4064,5
4065,1
4066,6
4067,9
4068,6
4069,7
4070,0
4071,5
4072,3
4073,8
4074,7
4075,4
4076,7
4077,4
4078,9
4079,8
4080,7
4081,5
4082,4
4083,7
4084,3
4085,5
4086,1
4087,5
4088,4
4089,0
4090,7
4091,0
4092,9
4093,5
4094,0
4095,4
4096,3
4097,7
4098,0
4099,4
4100,4
4101,3
4102,7
4103,5
4104,0
4105,8
4106,6
4107,1
4108,6
4109,1
4110,6
4111,0
4112,1
4113,1
4114,1
4115,2
4116,9
4117,6
4118,7
4119,0
4120,6
4121,4
4122,4
4123,0
4124,2
4125,0
4126,5
4127,7
4128,7
4129,6
4130,1
4131,8
4132,0
4133,7
4134,6
4135,1
4136,0
4137,0
4138,4
4139,6
4140,0
4141,5
4142,7
4143,7
4144,4
4145,9
4146,0
4147,6
4148,3
4149,0
4150,6
4151,0
4152,9
4153,0
4154,6
4155,7
4156,3
4157,3
4158,0
4159,6
4160,7
4161,3
4162,1
4163,7
4164,7
4165,5
4166,6
4167,1
4168,7
4169,5
4170,0
4171,6
4172,7
4173,5
4174,0
4175,3
4176,7
4177,9
4178,3
4179,0
4180,2
4181,4
4182,1
4183,0
4184,9
4185,9
4186,4
4187,0
4188,0
4189,7
4190,2
4191,4
4192,6
4193,0
4194,0
4195,6
4196,3
4197,4
4198,7
4199,0
4200,1
4201,8
4202,6
4203,6
4204,7
4205,1
4206,7
4207,7
4208,1
4209,0
4210,1
4211,6
4212,3
4213,7
4214,4
4215,1
4216,6
4217,4
4218,5
4219,0
4220,5
4221,6
4222,4
4223,0
4224,9
4225,7
4226,9
4227,5
4228,7
4229,7
4230,6
4231,1
4232,7
4233,0
4234,3
4235,9
4236,0
4237,1
4238,1
4239,5
4240,7
4241,1
4242,1
4243,2
4244,7
4245,1
4246,4
4247,6
4248,0
4249,7
4250,8
4251,4
4252,9
4253,6
4254,0
4255,3
4256,0
4257,4
4258,6
4259,0
4260,0
4261,0
4262,4
4263,4
4264,7
4265,1
4266,6
4267,6
4268,3
4269,1
4270,1
4271,3
4272,4
4273,3
4274,6
4275,3
4276,6
4277,4
4278,3
4279,4
4280,4
4281,9
4282,1
4283,0
4284,4
4285,7
4286,7
4287,8
4288,8
4289,6
4290,4
4291,7
4292,3
4293,6
4294,1
4295,7
4296,9
4297,7
4298,5
4299,0
4300,7
4301,0
4302,7
4303,7
4304,9
4305,6
4306,8
4307,3
4308,3
4309,0
4310,1
4311,1
4312,7
4313,7
4314,2
4315,0
4316,7
4317,1
4318,4
4319,9
4320,4
4321,0
4322,7
4323,3
4324,0
4325,6
4326,3
4327,7
4328,7
4329,5
4330,0
4331,3
4332,4
4333,0
4334,0
4335,6
4336,8
4337,6
4338,9
4339,1
4340,6
4341,4
4342,5
4343,1
4344,2
4345,2
4346,2
4347,8
4348,0
4349,6
4350,3
4351,6
4352,0
4353,6
4354,0
4355,6
4356,4
4357,3
4358,4
4359,5
4360,0
4361,0
4362,9
4363,7
4364,1
4365,8
4366,7
4367,1
4368,7
4369,4
4370,1
4371,8
4372,7
4373,3
4374,0
4375,7
4376,8
4377,6
4378,7
4379,0
4380,5
4381,0
4382,4
4383,1
4384,1
4385,7
4386,2
4387,7
4388,6
4389,3
4390,6
4391,6
4392,2
4393,0
4394,9
4395,0
4396,7
4397,0
4398,2
4399,5
4400,0
4401,6
4402,3
4403,1
4404,0
4405,1
4406,2
4407,0
4408,9
4409,7
4410,3
4411,5
4412,1
4413,4
4414,0
4415,8
4416,8
4417,0
4418,7
4419,3
4420,7
4421,0
4422,5
4423,0
4424,5
4425,0
4426,5
4427,5
4428,4
4429,0
4430,3
4431,0
4432,1
4433,0
4434,2
4435,7
4436,6
4437,6
4438,1
4439,7
4440,5
4441,7
4442,6
4443,4
4444,0
4445,4
4446,3
4447,9
4448,1
4449,0
4450,1
4451,5
4452,7
4453,1
4454,9
4455,3
4456,5
4457,0
4458,4
4459,0
4460,9
4461,5
4462,0
4463,8
4464,6
4465,3
4466,1
4467,1
4468,0
4469,6
4470,5
4471,0
4472,7
4473,1
4474,3
4475,5
4476,4
4477,5
4478,5
4479,6
4480,4
4481,5
4482,8
4483,9
4484,1
4485,3
4486,4
4487,5
4488,7
4489,7
4490,9
4491,6
4492,9
4493,3
4494,7
4495,9
4496,8
4497,6
4498,6
4499,1
4500,7
4501,7
4502,1
4503,8
4504,4
4505,6
4506,1
4507,0
4508,6
4509,7
4510,6
4511,3
4512,5
4513,5
4514,7
4515,0
4516,7
4517,4
4518,7
4519,0
4520,3
4521,0
4522,6
4523,7
4524,1
4525,3
4526,0
4527,0
4528,1
4529,0
4530,2
4531,9
4532,7
4533,2
4534,7
4535,2
4536,1
4537,6
4538,6
4539,6
4540,2
4541,0
4542,0
4543,6
4544,3
4545,5
4546,7
4547,3
4548,0
4549,0
4550,6
4551,9
4552,9
4553,4
4554,7
4555,0
4556,3
4557,2
4558,7
4559,9
4560,9
4561,1
4562,0
4563,5
4564,7
4565,6
4566,2
4567,1
4568,6
4569,5
4570,4
4571,1
4572,0
4573,7
4574,3
4575,0
4576,7
4577,6
4578,0
4579,5
4580,0
4581,6
4582,0
4583,0
4584,2
4585,5
4586,9
4587,1
4588,0
4589,1
4590,6
4591,0
4592,7
4593,3
4594,5
4595,0
4596,0
4597,0
4598,0
4599,1
4600,1
4601,0
4602,7
4603,6
4604,5
4605,7
4606,7
4607,7
4608,4
4609,5
4610,6
4611,7
4612,7
4613,7
4614,9
4615,6
4616,1
4617,4
4618,1
4619,9
4620,4
4621,1
4622,3
4623,3
4624,1
4625,6
4626,8
4627,1
4628,3
4629,4
4630,9
4631,6
4632,2
4633,5
4634,3
4635,5
4636,1
4637,4
4638,0
4639,1
4640,8
4641,0
4642,0
4643,4
4644,6
4645,7
4646,4
4647,4
4648,0
4649,9
4650,4
4651,4
4652,9
4653,6
4654,0
4655,4
4656,4
4657,3
4658,0
4659,1
4660,0
4661,8
4662,5
4663,0
4664,0
4665,3
4666,1
4667,7
4668,0
4669,0
4670,7
4671,3
4672,6
4673,1
4674,4
4675,1
4676,7
4677,7
4678,6
4679,9
4680,7
4681,9
4682,7
4683,6
4684,3
4685,4
4686,1
4687,4
4688,8
4689,1
4690,0
4691,0
4692,9
4693,8
4694,0
4695,6
4696,5
4697,0
4698,3
4699,2
4700,7
4701,3
4702,7
4703,6
4704,0
4705,9
4706,9
4707,7
4708,4
4709,0
4710,5
4711,2
4712,0
4713,6
4714,8
4715,6
4716,5
4717,0
4718,9
4719,9
4720,0
4721,9
4722,6
4723,7
4724,7
4725,7
4726,7
4727,9
4728,4
4729,0
4730,5
4731,7
4732,2
4733,9
4734,0
4735,6
4736,0
4737,4
4738,3
4739,7
4740,9
4741,1
4742,6
4743,0
4744,2
4745,1
4746,4
4747,4
4748,5
4749,7
4750,8
4751,3
4752,0
4753,7
4754,0
4755,1
4756,1
4757,4
4758,6
4759,5
4760,0
4761,8
4762,5
4763,6
4764,1
4765,2
4766,5
4767,9
4768,8
4769,6
4770,5
4771,8
4772,8
4773,5
4774,7
4775,2
4776,4
4777,9
4778,3
4779,5
4780,4
4781,1
4782,0
4783,9
4784,0
4785,1
4786,0
4787,9
4788,5
4789,9
4790,0
4791,1
4792,3
4793,3
4794,0
4795,4
4796,6
4797,7
4798,3
4799,0
4800,7
4801,6
4802,9
4803,0
4804,3
4805,1
4806,6
4807,1
4808,8
4809,2
4810,0
4811,1
4812,4
4813,1
4814,3
4815,4
4816,9
4817,4
4818,0
4819,1
4820,7
4821,3
4822,1
4823,2
4824,0
4825,4
4826,6
4827,0
4828,7
4829,9
4830,1
4831,6
4832,9
4833,7
4834,0
4835,1
4836,9
4837,0
4838,1
4839,7
4840,7
4841,4
4842,0
4843,9
4844,9
4845,7
4846,4
4847,7
4848,6
4849,4
4850,3
4851,6
4852,0
4853,1
4854,5
4855,5
4856,7
4857,7
4858,1
4859,7
4860,0
4861,5
4862,5
4863,6
4864,1
4865,5
4866,0
4867,5
4868,7
4869,2
4870,0
4871,1
4872,9
4873,1
4874,6
4875,0
4876,7
4877,3
4878,1
4879,6
4880,9
4881,6
4882,8
4883,3
4884,9
4885,0
4886,3
4887,7
4888,0
4889,8
4890,5
4891,0
4892,0
4893,4
4894,7
4895,3
4896,0
4897,2
4898,4
4899,3
4900,9
4901,5
4902,0
4903,4
4904,4
4905,9
4906,7
4907,5
4908,0
4909,7
4910,4
4911,8
4912,1
4913,1
4914,3
4915,3
4916,7
4917,0
4918,2
4919,0
4920,4
4921,4
4922,8
4923,4
4924,7
4925,6
4926,0
4927,7
4928,6
4929,7
4930,7
4931,6
4932,0
4933,9
4934,3
4935,0
4936,7
4937,0
4938,7
4939,0
4940,7
4941,0
4942,1
4943,9
4944,5
4945,7
4946,6
4947,6
4948,7
4949,0
4950,7
4951,6
4952,9
4953,1
4954,2
4955,0
4956,9
4957,7
4958,9
4959,8
4960,4
4961,0
4962,6
4963,1
4964,7
4965,3
4966,5
4967,8
4968,4
4969,3
4970,4
4971,1
4972,7
4973,9
4974,1
4975,7
4976,2
4977,0
4978,0
4979,8
4980,0
4981,1
4982,0
4983,4
4984,0
4985,7
4986,7
4987,6
4988,0
4989,7
4990,6
4991,0
4992,3
4993,1
4994,7
4995,7
4996,0
4997,7
4998,4
4999,4
5000,9
5001,9
5002,7
5003,8
5004,0
5005,6
5006,0
5007,6
5008,7
5009,3
5010,1
5011,8
5012,1
5013,0
5014,9
5015,7
5016,9
5017,8
5018,7
5019,7
5020,1
5021,6
5022,1
5023,7
5024,7
5025,8
5026,0
5027,0
5028,5
5029,1
5030,0
5031,5
5032,2
5033,1
5034,1
5035,9
5036,9
5037,5
5038,7
5039,9
5040,9
5041,5
5042,0
5043,7
5044,6
5045,5
5046,4
5047,0
5048,6
5049,0
5050,1
5051,5
5052,7
5053,4
5054,9
5055,4
5056,7
5057,9
5058,7
5059,7
5060,8
5061,1
5062,3
5063,3
5064,6
5065,6
5066,7
5067,6
5068,1
5069,3
5070,6
5071,0
5072,6
5073,9
5074,3
5075,8
5076,6
5077,7
5078,0
5079,7
5080,1
5081,1
5082,3
5083,7
5084,9
5085,4
5086,9
5087,6
5088,7
5089,2
5090,4
5091,1
5092,4
5093,2
5094,3
5095,9
5096,7
5097,0
5098,7
5099,4
5100,1
5101,7
5102,0
5103,5
5104,7
5105,7
5106,4
5107,0
5108,6
5109,8
5110,1
5111,8
5112,0
5113,4
5114,0
5115,7
5116,7
5117,7
5118,0
5119,7
5120,7
5121,8
5122,3
5123,3
5124,1
5125,4
5126,6
5127,7
5128,6
5129,1
5130,3
5131,6
5132,0
5133,0
5134,4
5135,4
5136,0
5137,7
5138,0
5139,3
5140,4
5141,0
5142,7
5143,0
5144,3
5145,4
5146,9
5147,8
5148,0
5149,8
5150,3
5151,7
5152,3
5153,7
5154,3
5155,6
5156,5
5157,0
5158,1
5159,4
5160,1
5161,7
5162,9
5163,1
5164,9
5165,1
5166,6
5167,1
5168,4
5169,9
5170,8
5171,4
5172,1
5173,4
5174,3
5175,6
5176,9
5177,8
5178,9
5179,4
5180,7
5181,9
5182,3
5183,7
5184,4
5185,7
5186,7
5187,7
5188,7
5189,9
5190,6
5191,0
5192,4
5193,2
5194,7
5195,7
5196,4
5197,7
5198,1
5199,4
5200,4
5201,3
5202,3
5203,4
5204,4
5205,6
5206,9
5207,3
5208,7
5209,5
5210,4
5211,7
5212,1
5213,7
5214,2
5215,6
5216,6
5217,7
5218,7
5219,7
5220,7
5221,6
5222,0
5223,8
5224,0
5225,5
5226,9
5227,7
5228,1
5229,0
5230,3
5231,7
5232,2
5233,1
5234,5
5235,7
5236,0
5237,6
5238,0
5239,7
5240,4
5241,5
5242,7
5243,0
5244,7
5245,0
5246,1
5247,7
5248,6
5249,6
5250,3
5251,1
5252,9
5253,7
5254,0
5255,4
5256,6
5257,8
5258,0
5259,5
5260,1
5261,7
5262,2
5263,6
5264,7
5265,5
5266,7
5267,4
5268,4
5269,3
5270,8
5271,1
5272,2
5273,0
5274,3
5275,3
5276,1
5277,7
5278,1
5279,8
5280,1
5281,5
5282,8
5283,7
5284,8
5285,9
5286,7
5287,9
5288,2
5289,7
5290,2
5291,2
5292,4
5293,3
5294,7
5295,6
5296,4
5297,4
5298,4
5299,0
5300,0
5301,6
5302,6
5303,4
5304,2
5305,9
5306,1
5307,8
5308,6
5309,8
5310,7
5311,1
5312,1
5313,9
5314,7
5315,5
5316,0
5317,7
5318,7
5319,6
5320,8
5321,5
5322,6
5323,3
5324,5
5325,4
5326,2
5327,7
5328,7
5329,9
5330,9
5331,5
5332,9
5333,7
5334,9
5335,4
5336,6
5337,7
5338,7
5339,8
5340,7
5341,3
5342,4
5343,2
5344,6
5345,0
5346,5
5347,0
5348,6
5349,0
5350,4
5351,8
5352,4
5353,0
5354,3
5355,1
5356,9
5357,6
5358,6
5359,5
5360,4
5361,1
5362,4
5363,9
5364,7
5365,1
5366,6
5367,6
5368,5
5369,4
5370,7
5371,1
5372,1
5373,6
5374,0
5375,0
5376,6
5377,7
5378,7
5379,1
5380,7
5381,9
5382,3
5383,7
5384,1
5385,0
5386,0
5387,7
5388,0
5389,0
5390,9
5391,7
5392,0
5393,7
5394,1
5395,1
5396,4
5397,5
5398,7
5399,1
5400,0
5401,8
5402,7
5403,8
5404,6
5405,2
5406,4
5407,9
5408,0
5409,0
5410,9
5411,6
5412,7
5413,1
5414,6
5415,9
5416,7
5417,6
5418,3
5419,6
5420,3
5421,0
5422,9
5423,7
5424,0
5425,1
5426,9
5427,0
5428,0
5429,2
5430,4
5431,0
5432,9
5433,7
5434,9
5435,2
5436,7
5437,9
5438,1
5439,7
5440,7
5441,0
5442,6
5443,1
5444,0
5445,0
5446,9
5447,4
5448,3
5449,6
5450,5
5451,6
5452,0
5453,1
5454,7
5455,8
5456,2
5457,3
5458,7
5459,5
5460,0
5461,0
5462,7
5463,1
5464,4
5465,3
5466,6
5467,3
5468,6
5469,0
5470,9
5471,5
5472,0
5473,8
5474,3
5475,1
5476,0
5477,7
5478,2
5479,6
5480,0
5481,6
5482,1
5483,3
5484,7
5485,2
5486,0
5487,6
5488,0
5489,9
5490,4
5491,9
5492,3
5493,8
5494,8
5495,6
5496,0
5497,4
5498,0
5499,7
5500,6
5501,1
5502,4
5503,0
5504,6
5505,0
5506,2
5507,1
5508,4
5509,0
5510,7
5511,7
5512,3
5513,7
5514,5
5515,6
5516,6
5517,4
5518,3
5519,5
5520,0
5521,5
5522,4
5523,5
5524,7
5525,6
5526,6
5527,0
5528,6
5529,7
5530,1
5531,6
5532,3
5533,7
5534,6
5535,0
5536,7
5537,1
5538,9
5539,9
5540,1
5541,0
5542,0
5543,0
5544,4
5545,6
5546,6
5547,3
5548,6
5549,6
5550,6
5551,0
5552,2
5553,1
5554,5
5555,4
5556,6
5557,6
5558,6
5559,3
5560,7
5561,9
5562,0
5563,6
5564,5
5565,3
5566,2
5567,6
5568,4
5569,9
5570,8
5571,7
5572,9
5573,1
5574,7
5575,2
5576,2
5577,0
5578,6
5579,7
5580,1
5581,6
5582,5
5583,7
5584,4
5585,5
5586,1
5587,7
5588,4
5589,3
5590,1
5591,8
5592,8
5593,6
5594,6
5595,6
5596,7
5597,7
5598,9
5599,7
5600,7
5601,1
5602,5
5603,7
5604,4
5605,3
5606,8
5607,0
5608,4
5609,1
5610,2
5611,3
5612,0
5613,1
5614,2
5615,7
5616,7
5617,5
5618,1
5619,9
5620,4
5621,7
5622,0
5623,3
5624,8
5625,3
5626,7
5627,5
5628,9
5629,0
5630,0
5631,8
5632,7
5633,2
5634,7
5635,0
5636,2
5637,3
5638,4
5639,0
5640,4
5641,0
5642,0
5643,6
5644,3
5645,1
5646,2
5647,8
5648,0
5649,6
5650,7
5651,4
5652,0
5653,0
5654,0
5655,8
5656,3
5657,6
5658,0
5659,1
5660,7
5661,1
5662,7
5663,0
5664,7
5665,8
5666,9
5667,5
5668,3
5669,0
5670,3
5671,7
5672,1
5673,7
5674,5
5675,1
5676,7
5677,7
5678,6
5679,6
5680,9
5681,0
5682,2
5683,7
5684,3
5685,0
5686,4
5687,1
5688,6
5689,3
5690,4
5691,0
5692,9
5693,0
5694,3
5695,4
5696,1
5697,2
5698,5
5699,5
5700,8
5701,3
5702,0
5703,6
5704,8
5705,6
5706,5
5707,0
5708,7
5709,1
5710,1
5711,1
5712,5
5713,7
5714,7
5715,1
5716,9
5717,9
5718,1
5719,1
5720,0
5721,3
5722,0
5723,7
5724,4
5725,4
5726,6
5727,0
5728,6
5729,7
5730,6
5731,7
5732,7
5733,1
5734,2
5735,4
5736,1
5737,9
5738,4
5739,1
5740,0
5741,7
5742,1
5743,9
5744,0
5745,4
5746,1
5747,9
5748,3
5749,1
5750,5
5751,4
5752,3
5753,5
5754,1
5755,4
5756,0
5757,7
5758,5
5759,4
5760,4
5761,7
5762,7
5763,5
5764,3
5765,9
5766,5
5767,4
5768,0
5769,1
5770,0
5771,4
5772,0
5773,7
5774,0
5775,7
5776,9
5777,4
5778,3
5779,4
5780,7
5781,1
5782,6
5783,0
5784,5
5785,7
5786,7
5787,6
5788,4
5789,7
5790,4
5791,6
5792,6
5793,1
