Id,Prediction
2996,6
2997,7
2998,5
2999,0
3000,8
3001,8
3002,9
3003,7
3004,6
3005,2
3006,6
3007,9
3008,5
3009,0
3010,5
3011,1
3012,4
3013,4
3014,8
3015,0
3016,9
3017,0
3018,5
3019,5
3020,2
3021,7
3022,6
3023,4
3024,7
3025,5
3026,5
3027,6
3028,5
3029,8
3030,6
3031,1
3032,2
3033,7
3034,8
3035,6
3036,2
3037,4
3038,6
3039,8
3040,5
3041,4
3042,8
3043,5
3044,3
3045,2
3046,7
3047,9
3048,0
3049,0
3050,5
3051,6
3052,1
3053,6
3054,6
3055,5
3056,4
3057,8
3058,3
3059,5
3060,2
3061,3
3062,7
3063,1
3064,5
3065,9
3066,9
3067,6
3068,9
3069,4
3070,1
3071,2
3072,1
3073,8
3074,8
3075,3
3076,6
3077,6
3078,5
3079,0
3080,2
3081,5
3082,7
3083,9
3084,1
3085,7
3086,5
3087,7
3088,8
3089,2
3090,5
3091,0
3092,1
3093,0
3094,0
3095,9
3096,2
3097,2
3098,3
3099,4
3100,7
3101,8
3102,5
3103,2
3104,1
3105,9
3106,4
3107,1
3108,8
3109,8
3110,5
3111,6
3112,7
3113,0
3114,7
3115,0
3116,2
3117,0
3118,4
3119,5
3120,5
3121,3
3122,5
3123,4
3124,2
3125,8
3126,6
3127,5
3128,9
3129,8
3130,3
3131,9
3132,4
3133,4
3134,7
3135,8
3136,9
3137,9
3138,0
3139,0
3140,2
3141,2
3142,4
3143,4
3144,5
3145,0
3146,7
3147,1
3148,1
3149,5
3150,8
3151,4
3152,8
3153,0
3154,5
3155,4
3156,2
3157,3
3158,0
3159,0
3160,7
3161,6
3162,2
3163,9
3164,3
3165,5
3166,0
3167,8
3168,1
3169,8
3170,0
3171,5
3172,7
3173,0
3174,8
3175,2
3176,8
3177,9
3178,4
3179,8
3180,8
3181,0
3182,4
3183,4
3184,0
3185,8
3186,8
3187,7
3188,0
3189,7
3190,8
3191,5
3192,5
3193,5
3194,5
3195,6
3196,6
3197,7
3198,6
3199,0
3200,5
3201,9
3202,8
3203,3
3204,9
3205,9
3206,0
3207,5
3208,2
3209,1
3210,6
3211,2
3212,0
3213,0
3214,8
3215,4
3216,9
3217,5
3218,7
3219,6
3220,4
3221,3
3222,7
3223,1
3224,9
3225,2
3226,9
3227,7
3228,0
3229,8
3230,5
3231,7
3232,3
3233,0
3234,7
3235,0
3236,4
3237,3
3238,0
3239,4
3240,2
3241,5
3242,2
3243,2
3244,8
3245,2
3246,0
3247,5
3248,4
3249,8
3250,9
3251,5
3252,2
3253,4
3254,5
3255,3
3256,6
3257,4
3258,7
3259,3
3260,9
3261,5
3262,5
3263,8
3264,4
3265,2
3266,2
3267,8
3268,7
3269,6
3270,0
3271,0
3272,9
3273,8
3274,7
3275,8
3276,5
3277,0
3278,2
3279,8
3280,5
3281,9
3282,7
3283,1
3284,1
3285,7
3286,0
3287,1
3288,0
3289,3
3290,3
3291,2
3292,9
3293,0
3294,5
3295,6
3296,0
3297,5
3298,5
3299,1
3300,4
3301,0
3302,9
3303,6
3304,5
3305,4
3306,3
3307,9
3308,2
3309,5
3310,9
3311,0
3312,7
3313,1
3314,4
3315,8
3316,4
3317,1
3318,8
3319,7
3320,0
3321,2
3322,9
3323,7
3324,1
3325,5
3326,1
3327,1
3328,7
3329,8
3330,4
3331,1
3332,7
3333,1
3334,7
3335,3
3336,6
3337,6
3338,8
3339,9
3340,9
3341,5
3342,8
3343,3
3344,2
3345,4
3346,1
3347,6
3348,4
3349,9
3350,1
3351,1
3352,7
3353,2
3354,9
3355,2
3356,4
3357,0
3358,1
3359,0
3360,4
3361,6
3362,6
3363,5
3364,8
3365,3
3366,5
3367,2
3368,1
3369,0
3370,8
3371,6
3372,7
3373,2
3374,3
3375,4
3376,5
3377,7
3378,4
3379,7
3380,5
3381,7
3382,3
3383,8
3384,6
3385,2
3386,9
3387,1
3388,0
3389,2
3390,9
3391,0
3392,0
3393,1
3394,5
3395,9
3396,8
3397,8
3398,6
3399,2
3400,1
3401,9
3402,1
3403,5
3404,7
3405,4
3406,8
3407,3
3408,4
3409,2
3410,6
3411,5
3412,1
3413,9
3414,7
3415,2
3416,7
3417,2
3418,7
3419,8
3420,6
3421,3
3422,3
3423,3
3424,4
3425,1
3426,2
3427,4
3428,3
3429,5
3430,3
3431,9
3432,1
3433,2
3434,7
3435,3
3436,2
3437,0
3438,4
3439,9
3440,1
3441,1
3442,5
3443,8
3444,9
3445,5
3446,6
3447,0
3448,2
3449,1
3450,8
3451,1
3452,0
3453,7
3454,1
3455,5
3456,0
3457,7
3458,0
3459,3
3460,1
3461,8
3462,9
3463,0
3464,8
3465,2
3466,4
3467,5
3468,9
3469,5
3470,2
3471,0
3472,4
3473,8
3474,0
3475,0
3476,2
3477,0
3478,0
3479,2
3480,7
3481,9
3482,5
3483,3
3484,9
3485,5
3486,8
3487,9
3488,3
3489,4
3490,2
3491,8
3492,7
3493,5
3494,2
3495,8
3496,7
3497,8
3498,1
3499,4
3500,8
3501,0
3502,1
3503,4
3504,3
3505,5
3506,0
3507,1
3508,3
3509,3
3510,5
3511,2
3512,1
3513,1
3514,2
3515,7
3516,9
3517,8
3518,0
3519,0
3520,0
3521,4
3522,6
3523,8
3524,9
3525,6
3526,3
3527,6
3528,1
3529,8
3530,2
3531,3
3532,4
3533,1
3534,7
3535,7
3536,8
3537,5
3538,7
3539,3
3540,1
3541,5
3542,0
3543,0
3544,8
3545,5
3546,0
3547,4
3548,5
3549,6
3550,2
3551,0
3552,4
3553,6
3554,0
3555,4
3556,5
3557,7
3558,1
3559,5
3560,5
3561,4
3562,9
3563,6
3564,3
3565,8
3566,5
3567,9
3568,7
3569,4
3570,8
3571,7
3572,6
3573,7
3574,2
3575,5
3576,0
3577,2
3578,3
3579,6
3580,2
3581,3
3582,5
3583,4
3584,7
3585,5
3586,3
3587,2
3588,6
3589,8
3590,8
3591,4
3592,5
3593,1
3594,7
3595,7
3596,9
3597,8
3598,1
3599,8
3600,5
3601,4
3602,6
3603,1
3604,2
3605,3
3606,5
3607,5
3608,0
3609,2
3610,1
3611,3
3612,7
3613,1
3614,5
3615,9
3616,0
3617,8
3618,8
3619,6
3620,7
3621,3
3622,0
3623,2
3624,8
3625,2
3626,8
3627,0
3628,2
3629,5
3630,5
3631,8
3632,1
3633,7
3634,7
3635,6
3636,6
3637,9
3638,7
3639,1
3640,6
3641,2
3642,4
3643,6
3644,3
3645,4
3646,3
3647,7
3648,9
3649,0
3650,7
3651,5
3652,4
3653,9
3654,5
3655,7
3656,5
3657,1
3658,3
3659,8
3660,5
3661,9
3662,9
3663,1
3664,1
3665,2
3666,4
3667,4
3668,2
3669,7
3670,2
3671,4
3672,7
3673,7
3674,6
3675,7
3676,0
3677,9
3678,6
3679,3
3680,4
3681,7
3682,1
3683,1
3684,7
3685,9
3686,1
3687,6
3688,2
3689,8
3690,5
3691,4
3692,8
3693,9
3694,1
3695,3
3696,6
3697,8
3698,4
3699,4
3700,8
3701,1
3702,4
3703,9
3704,3
3705,1
3706,3
3707,9
3708,6
3709,7
3710,6
3711,1
3712,3
3713,7
3714,8
3715,0
3716,6
3717,7
3718,8
3719,4
3720,3
3721,9
3722,4
3723,4
3724,2
3725,7
3726,6
3727,0
3728,3
3729,8
3730,0
3731,4
3732,4
3733,6
3734,2
3735,5
3736,0
3737,8
3738,8
3739,1
3740,8
3741,3
3742,1
3743,8
3744,6
3745,4
3746,2
3747,7
3748,8
3749,6
3750,5
3751,9
3752,3
3753,7
3754,3
3755,9
3756,9
3757,0
3758,8
3759,2
3760,1
3761,3
3762,9
3763,7
3764,1
3765,3
3766,1
3767,0
3768,6
3769,9
3770,0
3771,6
3772,7
3773,1
3774,2
3775,9
3776,6
3777,5
3778,1
3779,2
3780,6
3781,3
3782,3
3783,4
3784,6
3785,9
3786,7
3787,5
3788,5
3789,8
3790,1
3791,1
3792,2
3793,6
3794,4
3795,5
3796,9
3797,8
3798,2
3799,7
3800,2
3801,1
3802,8
3803,3
3804,7
3805,9
3806,7
3807,9
3808,9
3809,1
3810,8
3811,4
3812,4
3813,8
3814,3
3815,0
3816,2
3817,1
3818,4
3819,3
3820,7
3821,1
3822,0
3823,7
3824,7
3825,0
3826,9
3827,5
3828,5
3829,2
3830,2
3831,7
3832,9
3833,9
3834,9
3835,4
3836,1
3837,5
3838,3
3839,4
3840,1
3841,7
3842,2
3843,4
3844,2
3845,0
3846,4
3847,7
3848,1
3849,2
3850,7
3851,1
3852,5
3853,1
3854,0
3855,8
3856,1
3857,0
3858,5
3859,3
3860,4
3861,4
3862,2
3863,0
3864,9
3865,3
3866,6
3867,2
3868,4
3869,1
3870,6
3871,0
3872,7
3873,3
3874,6
3875,0
3876,1
3877,0
3878,9
3879,8
3880,9
3881,6
3882,2
3883,5
3884,8
3885,3
3886,0
3887,1
3888,0
3889,5
3890,7
3891,4
3892,7
3893,1
3894,8
3895,2
3896,7
3897,9
3898,1
3899,6
3900,2
3901,0
3902,4
3903,0
3904,5
3905,2
3906,2
3907,7
3908,9
3909,2
3910,2
3911,5
3912,9
3913,5
3914,9
3915,8
3916,0
3917,1
3918,3
3919,1
3920,9
3921,6
3922,3
3923,3
3924,8
3925,5
3926,4
3927,0
3928,3
3929,4
3930,4
3931,2
3932,9
3933,7
3934,2
3935,1
3936,9
3937,2
3938,8
3939,3
3940,8
3941,7
3942,6
3943,9
3944,5
3945,0
3946,3
3947,9
3948,1
3949,6
3950,3
3951,2
3952,1
3953,1
3954,4
3955,4
3956,2
3957,7
3958,9
3959,3
3960,7
3961,1
3962,0
3963,3
3964,5
3965,2
3966,6
3967,1
3968,2
3969,8
3970,1
3971,8
3972,0
3973,0
3974,0
3975,0
3976,5
3977,4
3978,1
3979,5
3980,3
3981,8
3982,0
3983,7
3984,2
3985,2
3986,1
3987,3
3988,3
3989,4
3990,4
3991,6
3992,0
3993,1
3994,4
3995,0
3996,1
3997,2
3998,7
3999,4
4000,4
4001,6
4002,3
4003,6
4004,0
4005,9
4006,3
4007,8
4008,7
4009,3
4010,5
4011,8
4012,0
4013,5
4014,4
4015,0
4016,7
4017,2
4018,2
4019,9
4020,2
4021,1
4022,0
4023,4
4024,9
4025,9
4026,8
4027,6
4028,2
4029,2
4030,6
4031,0
4032,5
4033,8
4034,4
4035,8
4036,4
4037,2
4038,7
4039,5
4040,7
4041,6
4042,3
4043,3
4044,0
4045,5
4046,5
4047,3
4048,7
4049,9
4050,4
4051,3
4052,7
4053,9
4054,6
4055,7
4056,3
4057,8
4058,8
4059,0
4060,9
4061,2
4062,5
4063,2
4064,7
4065,0
4066,6
4067,9
4068,6
4069,7
4070,2
4071,3
4072,5
4073,8
4074,4
4075,3
4076,5
4077,4
4078,0
4079,8
4080,4
4081,5
4082,2
4083,3
4084,6
4085,7
4086,1
4087,6
4088,4
4089,2
4090,0
4091,3
4092,7
4093,5
4094,0
4095,4
4096,3
4097,3
4098,0
4099,6
4100,5
4101,5
4102,7
4103,5
4104,2
4105,8
4106,3
4107,4
4108,6
4109,1
4110,6
4111,2
4112,1
4113,1
4114,1
4115,2
4116,9
4117,6
4118,5
4119,0
4120,3
4121,2
4122,4
4123,1
4124,5
4125,0
4126,5
4127,5
4128,7
4129,6
4130,1
4131,0
4132,8
4133,7
4134,6
4135,1
4136,0
4137,2
4138,2
4139,8
4140,0
4141,5
4142,5
4143,4
4144,2
4145,9
4146,8
4147,1
4148,5
4149,8
4150,6
4151,0
4152,1
4153,1
4154,4
4155,9
4156,2
4157,5
4158,0
4159,8
4160,2
4161,2
4162,8
4163,5
4164,3
4165,6
4166,6
4167,9
4168,9
4169,5
4170,4
4171,6
4172,7
4173,5
4174,8
4175,5
4176,7
4177,1
4178,5
4179,5
4180,3
4181,5
4182,1
4183,2
4184,1
4185,1
4186,7
4187,0
4188,8
4189,7
4190,4
4191,4
4192,6
4193,1
4194,4
4195,7
4196,8
4197,4
4198,6
4199,0
4200,0
4201,0
4202,6
4203,4
4204,7
4205,8
4206,5
4207,7
4208,1
4209,2
4210,8
4211,6
4212,4
4213,7
4214,4
4215,9
4216,3
4217,3
4218,5
4219,8
4220,5
4221,0
4222,6
4223,8
4224,9
4225,4
4226,9
4227,3
4228,3
4229,7
4230,2
4231,1
4232,5
4233,1
4234,5
4235,9
4236,0
4237,9
4238,1
4239,6
4240,2
4241,7
4242,0
4243,2
4244,7
4245,9
4246,4
4247,6
4248,8
4249,9
4250,0
4251,4
4252,1
4253,5
4254,0
4255,3
4256,8
4257,2
4258,6
4259,0
4260,4
4261,2
4262,4
4263,0
4264,7
4265,1
4266,0
4267,3
4268,6
4269,9
4270,9
4271,3
4272,5
4273,5
4274,6
4275,3
4276,2
4277,2
4278,6
4279,2
4280,4
4281,1
4282,1
4283,5
4284,4
4285,7
4286,7
4287,0
4288,0
4289,4
4290,5
4291,7
4292,9
4293,6
4294,8
4295,7
4296,1
4297,7
4298,3
4299,0
4300,5
4301,8
4302,5
4303,3
4304,1
4305,7
4306,1
4307,6
4308,3
4309,4
4310,9
4311,9
4312,7
4313,5
4314,3
4315,0
4316,4
4317,1
4318,2
4319,0
4320,6
4321,5
4322,7
4323,5
4324,8
4325,4
4326,9
4327,3
4328,7
4329,5
4330,8
4331,7
4332,6
4333,1
4334,2
4335,6
4336,0
4337,2
4338,1
4339,1
4340,6
4341,4
4342,5
4343,9
4344,7
4345,5
4346,2
4347,9
4348,0
4349,4
4350,2
4351,6
4352,8
4353,6
4354,5
4355,6
4356,0
4357,1
4358,4
4359,5
4360,2
4361,0
4362,8
4363,5
4364,1
4365,3
4366,6
4367,8
4368,6
4369,2
4370,1
4371,1
4372,2
4373,5
4374,9
4375,7
4376,8
4377,9
4378,9
4379,1
4380,5
4381,0
4382,5
4383,1
4384,9
4385,3
4386,2
4387,4
4388,3
4389,3
4390,3
4391,9
4392,2
4393,2
4394,0
4395,1
4396,7
4397,8
4398,2
4399,5
4400,0
4401,6
4402,6
4403,1
4404,7
4405,1
4406,5
4407,8
4408,9
4409,7
4410,6
4411,5
4412,1
4413,5
4414,8
4415,8
4416,9
4417,2
4418,3
4419,3
4420,5
4421,4
4422,0
4423,0
4424,3
4425,0
4426,2
4427,3
4428,2
4429,1
4430,5
4431,0
4432,1
4433,0
4434,3
4435,2
4436,6
4437,6
4438,1
4439,7
4440,4
4441,9
4442,6
4443,4
4444,8
4445,8
4446,5
4447,9
4448,0
4449,0
4450,1
4451,3
4452,7
4453,8
4454,9
4455,3
4456,5
4457,8
4458,4
4459,0
4460,7
4461,0
4462,3
4463,8
4464,6
4465,5
4466,1
4467,9
4468,0
4469,6
4470,7
4471,0
4472,2
4473,9
4474,5
4475,5
4476,3
4477,6
4478,4
4479,3
4480,2
4481,3
4482,1
4483,3
4484,8
4485,6
4486,5
4487,5
4488,7
4489,3
4490,1
4491,6
4492,9
4493,2
4494,0
4495,1
4496,8
4497,4
4498,6
4499,9
4500,6
4501,7
4502,2
4503,5
4504,4
4505,6
4506,1
4507,0
4508,5
4509,9
4510,4
4511,9
4512,5
4513,5
4514,7
4515,0
4516,7
4517,4
4518,2
4519,0
4520,6
4521,0
4522,4
4523,4
4524,9
4525,3
4526,5
4527,8
4528,1
4529,9
4530,5
4531,9
4532,7
4533,2
4534,9
4535,2
4536,8
4537,4
4538,2
4539,6
4540,4
4541,0
4542,2
4543,6
4544,3
4545,5
4546,2
4547,3
4548,3
4549,3
4550,7
4551,9
4552,8
4553,4
4554,4
4555,0
4556,3
4557,8
4558,7
4559,7
4560,9
4561,1
4562,0
4563,8
4564,4
4565,6
4566,2
4567,1
4568,3
4569,3
4570,3
4571,1
4572,0
4573,9
4574,2
4575,9
4576,4
4577,2
4578,8
4579,9
4580,0
4581,6
4582,8
4583,8
4584,2
4585,6
4586,1
4587,9
4588,8
4589,1
4590,6
4591,2
4592,7
4593,3
4594,5
4595,3
4596,0
4597,0
4598,8
4599,1
4600,1
4601,0
4602,2
4603,6
4604,5
4605,0
4606,5
4607,7
4608,2
4609,5
4610,6
4611,7
4612,7
4613,5
4614,9
4615,6
4616,8
4617,6
4618,4
4619,1
4620,4
4621,8
4622,3
4623,3
4624,1
4625,4
4626,8
4627,5
4628,6
4629,3
4630,1
4631,6
4632,5
4633,3
4634,2
4635,5
4636,8
4637,2
4638,9
4639,1
4640,3
4641,0
4642,3
4643,0
4644,6
4645,7
4646,4
4647,5
4648,8
4649,9
4650,4
4651,4
4652,8
4653,6
4654,8
4655,2
4656,3
4657,6
4658,3
4659,9
4660,3
4661,1
4662,3
4663,8
4664,8
4665,3
4666,1
4667,7
4668,0
4669,0
4670,5
4671,7
4672,7
4673,7
4674,2
4675,1
4676,0
4677,8
4678,6
4679,1
4680,3
4681,9
4682,7
4683,6
4684,3
4685,4
4686,9
4687,2
4688,8
4689,0
4690,8
4691,0
4692,1
4693,8
4694,0
4695,4
4696,5
4697,2
4698,5
4699,0
4700,0
4701,5
4702,1
4703,4
4704,8
4705,1
4706,9
4707,7
4708,7
4709,7
4710,3
4711,3
4712,2
4713,4
4714,8
4715,2
4716,5
4717,2
4718,9
4719,9
4720,8
4721,9
4722,6
4723,6
4724,7
4725,7
4726,3
4727,9
4728,6
4729,4
4730,7
4731,5
4732,5
4733,0
4734,2
4735,9
4736,8
4737,4
4738,7
4739,5
4740,9
4741,8
4742,6
4743,0
4744,0
4745,1
4746,3
4747,0
4748,5
4749,7
4750,9
4751,6
4752,0
4753,0
4754,0
4755,1
4756,8
4757,6
4758,2
4759,2
4760,0
4761,8
4762,5
4763,3
4764,9
4765,2
4766,3
4767,9
4768,1
4769,4
4770,2
4771,9
4772,8
4773,5
4774,6
4775,3
4776,4
4777,8
4778,3
4779,3
4780,2
4781,1
4782,8
4783,7
4784,7
4785,1
4786,0
4787,9
4788,6
4789,1
4790,8
4791,9
4792,6
4793,2
4794,8
4795,4
4796,1
4797,7
4798,2
4799,0
4800,7
4801,1
4802,8
4803,2
4804,5
4805,8
4806,0
4807,0
4808,0
4809,5
4810,8
4811,1
4812,5
4813,9
4814,5
4815,4
4816,7
4817,2
4818,2
4819,9
4820,7
4821,4
4822,1
4823,3
4824,0
4825,5
4826,7
4827,8
4828,5
4829,8
4830,1
4831,6
4832,7
4833,4
4834,8
4835,1
4836,1
4837,0
4838,1
4839,6
4840,7
4841,4
4842,4
4843,9
4844,9
4845,7
4846,7
4847,2
4848,5
4849,4
4850,5
4851,4
4852,1
4853,1
4854,4
4855,3
4856,6
4857,7
4858,8
4859,4
4860,0
4861,5
4862,6
4863,6
4864,8
4865,5
4866,0
4867,9
4868,2
4869,5
4870,0
4871,9
4872,9
4873,1
4874,4
4875,0
4876,2
4877,3
4878,1
4879,4
4880,9
4881,6
4882,8
4883,5
4884,1
4885,3
4886,5
4887,5
4888,8
4889,8
4890,3
4891,2
4892,8
4893,2
4894,0
4895,5
4896,0
4897,2
4898,4
4899,8
4900,0
4901,5
4902,8
4903,6
4904,3
4905,1
4906,7
4907,5
4908,8
4909,5
4910,3
4911,6
4912,8
4913,1
4914,3
4915,5
4916,7
4917,8
4918,2
4919,0
4920,3
4921,7
4922,8
4923,4
4924,9
4925,6
4926,0
4927,0
4928,7
4929,5
4930,5
4931,7
4932,8
4933,9
4934,3
4935,0
4936,7
4937,9
4938,5
4939,8
4940,3
4941,2
4942,1
4943,9
4944,5
4945,7
4946,7
4947,4
4948,7
4949,0
4950,0
4951,0
4952,9
4953,1
4954,3
4955,0
4956,9
4957,8
4958,8
4959,3
4960,2
4961,4
4962,2
4963,1
4964,5
4965,3
4966,3
4967,8
4968,4
4969,3
4970,6
4971,6
4972,4
4973,9
4974,2
4975,7
4976,5
4977,4
4978,0
4979,9
4980,8
4981,9
4982,8
4983,6
4984,8
4985,3
4986,0
4987,6
4988,8
4989,0
4990,4
4991,0
4992,2
4993,1
4994,5
4995,7
4996,5
4997,5
4998,6
4999,0
5000,8
5001,9
5002,0
5003,1
5004,0
5005,6
5006,0
5007,6
5008,7
5009,5
5010,1
5011,8
5012,1
5013,8
5014,9
5015,7
5016,7
5017,3
5018,3
5019,0
5020,1
5021,4
5022,9
5023,4
5024,2
5025,8
5026,0
5027,0
5028,5
5029,8
5030,5
5031,5
5032,2
5033,1
5034,1
5035,9
5036,1
5037,3
5038,7
5039,6
5040,9
5041,5
5042,0
5043,2
5044,6
5045,5
5046,6
5047,8
5048,6
5049,2
5050,1
5051,4
5052,4
5053,8
5054,1
5055,6
5056,5
5057,1
5058,7
5059,7
5060,8
5061,1
5062,7
5063,5
5064,7
5065,6
5066,4
5067,6
5068,0
5069,3
5070,6
5071,2
5072,3
5073,1
5074,3
5075,0
5076,6
5077,5
5078,8
5079,7
5080,1
5081,1
5082,3
5083,7
5084,1
5085,6
5086,9
5087,6
5088,9
5089,2
5090,2
5091,2
5092,2
5093,7
5094,7
5095,7
5096,5
5097,1
5098,4
5099,3
5100,8
5101,5
5102,0
5103,5
5104,7
5105,3
5106,2
5107,8
5108,4
5109,8
5110,9
5111,8
5112,8
5113,2
5114,0
5115,5
5116,7
5117,7
5118,8
5119,7
5120,4
5121,8
5122,3
5123,7
5124,0
5125,4
5126,0
5127,7
5128,6
5129,0
5130,9
5131,6
5132,0
5133,5
5134,1
5135,2
5136,0
5137,5
5138,8
5139,6
5140,4
5141,4
5142,7
5143,0
5144,5
5145,4
5146,9
5147,0
5148,9
5149,8
5150,3
5151,7
5152,5
5153,3
5154,9
5155,4
5156,0
5157,3
5158,1
5159,2
5160,1
5161,5
5162,9
5163,1
5164,8
5165,1
5166,4
5167,9
5168,0
5169,9
5170,8
5171,4
5172,1
5173,7
5174,3
5175,5
5176,9
5177,8
5178,9
5179,4
5180,3
5181,9
5182,3
5183,5
5184,2
5185,9
5186,7
5187,7
5188,3
5189,8
5190,4
5191,0
5192,6
5193,8
5194,7
5195,7
5196,4
5197,5
5198,9
5199,2
5200,3
5201,7
5202,9
5203,4
5204,0
5205,3
5206,9
5207,4
5208,7
5209,4
5210,0
5211,7
5212,1
5213,4
5214,4
5215,2
5216,3
5217,7
5218,2
5219,1
5220,5
5221,6
5222,8
5223,8
5224,8
5225,5
5226,9
5227,7
5228,1
5229,0
5230,7
5231,5
5232,2
5233,1
5234,2
5235,5
5236,5
5237,6
5238,0
5239,7
5240,8
5241,2
5242,7
5243,0
5244,7
5245,2
5246,1
5247,7
5248,6
5249,0
5250,5
5251,9
5252,3
5253,1
5254,0
5255,2
5256,6
5257,0
5258,5
5259,7
5260,9
5261,2
5262,1
5263,3
5264,6
5265,7
5266,2
5267,4
5268,6
5269,3
5270,8
5271,9
5272,3
5273,5
5274,2
5275,5
5276,9
5277,7
5278,9
5279,8
5280,1
5281,7
5282,8
5283,5
5284,0
5285,9
5286,7
5287,0
5288,4
5289,5
5290,2
5291,2
5292,4
5293,2
5294,4
5295,6
5296,7
5297,2
5298,4
5299,0
5300,0
5301,6
5302,2
5303,4
5304,3
5305,9
5306,1
5307,8
5308,8
5309,1
5310,3
5311,1
5312,1
5313,6
5314,3
5315,2
5316,9
5317,7
5318,7
5319,6
5320,8
5321,5
5322,6
5323,5
5324,3
5325,1
5326,0
5327,7
5328,4
5329,0
5330,3
5331,5
5332,9
5333,7
5334,9
5335,2
5336,3
5337,7
5338,5
5339,8
5340,3
5341,3
5342,4
5343,2
5344,2
5345,4
5346,5
5347,0
5348,6
5349,2
5350,1
5351,8
5352,5
5353,0
5354,2
5355,1
5356,9
5357,5
5358,6
5359,0
5360,2
5361,9
5362,4
5363,1
5364,7
5365,1
5366,3
5367,5
5368,8
5369,4
5370,3
5371,1
5372,8
5373,5
5374,0
5375,8
5376,6
5377,7
5378,4
5379,1
5380,7
5381,9
5382,4
5383,2
5384,6
5385,8
5386,1
5387,4
5388,3
5389,8
5390,9
5391,7
5392,3
5393,7
5394,8
5395,1
5396,4
5397,5
5398,5
5399,8
5400,0
5401,0
5402,5
5403,8
5404,4
5405,5
5406,2
5407,9
5408,8
5409,0
5410,5
5411,6
5412,4
5413,1
5414,0
5415,0
5416,5
5417,6
5418,3
5419,5
5420,3
5421,0
5422,9
5423,1
5424,1
5425,1
5426,1
5427,8
5428,8
5429,3
5430,7
5431,5
5432,9
5433,7
5434,9
5435,5
5436,5
5437,9
5438,1
5439,0
5440,7
5441,0
5442,5
5443,1
5444,0
5445,0
5446,1
5447,7
5448,2
5449,6
5450,2
5451,9
5452,2
5453,1
5454,0
5455,8
5456,4
5457,2
5458,7
5459,5
5460,8
5461,0
5462,3
5463,1
5464,4
5465,0
5466,6
5467,5
5468,7
5469,7
5470,9
5471,5
5472,1
5473,8
5474,2
5475,8
5476,8
5477,5
5478,6
5479,5
5480,0
5481,2
5482,9
5483,5
5484,5
5485,6
5486,8
5487,3
5488,8
5489,8
5490,2
5491,4
5492,3
5493,8
5494,8
5495,2
5496,0
5497,6
5498,0
5499,7
5500,6
5501,1
5502,5
5503,8
5504,9
5505,0
5506,3
5507,1
5508,2
5509,0
5510,7
5511,7
5512,3
5513,7
5514,5
5515,6
5516,5
5517,0
5518,2
5519,3
5520,8
5521,5
5522,4
5523,0
5524,7
5525,6
5526,8
5527,0
5528,6
5529,3
5530,1
5531,6
5532,6
5533,7
5534,3
5535,8
5536,5
5537,1
5538,8
5539,2
5540,1
5541,0
5542,2
5543,1
5544,4
5545,6
5546,2
5547,3
5548,6
5549,3
5550,6
5551,8
5552,5
5553,1
5554,3
5555,4
5556,3
5557,6
5558,2
5559,9
5560,4
5561,1
5562,0
5563,6
5564,3
5565,3
5566,5
5567,6
5568,8
5569,4
5570,2
5571,5
5572,9
5573,1
5574,5
5575,2
5576,5
5577,0
5578,6
5579,7
5580,0
5581,4
5582,8
5583,8
5584,4
5585,5
5586,0
5587,2
5588,3
5589,3
5590,1
5591,0
5592,9
5593,7
5594,8
5595,6
5596,3
5597,4
5598,9
5599,7
5600,9
5601,1
5602,3
5603,4
5604,4
5605,3
5606,8
5607,2
5608,3
5609,1
5610,5
5611,7
5612,8
5613,9
5614,2
5615,1
5616,7
5617,5
5618,0
5619,1
5620,6
5621,3
5622,0
5623,3
5624,1
5625,7
5626,4
5627,7
5628,7
5629,9
5630,4
5631,6
5632,7
5633,2
5634,7
5635,0
5636,4
5637,5
5638,2
5639,1
5640,4
5641,8
5642,9
5643,8
5644,4
5645,0
5646,5
5647,9
5648,8
5649,6
5650,7
5651,4
5652,2
5653,2
5654,4
5655,9
5656,9
5657,4
5658,0
5659,1
5660,5
5661,1
5662,7
5663,5
5664,7
5665,8
5666,9
5667,7
5668,5
5669,3
5670,3
5671,2
5672,1
5673,7
5674,5
5675,1
5676,7
5677,5
5678,6
5679,6
5680,8
5681,1
5682,2
5683,7
5684,5
5685,0
5686,7
5687,9
5688,6
5689,4
5690,6
5691,0
5692,7
5693,4
5694,9
5695,2
5696,9
5697,5
5698,8
5699,3
5700,2
5701,5
5702,8
5703,9
5704,9
5705,4
5706,3
5707,0
5708,3
5709,1
5710,1
5711,8
5712,5
5713,3
5714,1
5715,1
5716,1
5717,9
5718,1
5719,9
5720,0
5721,2
5722,8
5723,5
5724,6
5725,4
5726,2
5727,2
5728,6
5729,9
5730,5
5731,7
5732,7
5733,1
5734,4
5735,4
5736,1
5737,8
5738,5
5739,1
5740,0
5741,8
5742,9
5743,9
5744,0
5745,4
5746,1
5747,2
5748,5
5749,0
5750,5
5751,4
5752,3
5753,3
5754,1
5755,4
5756,8
5757,2
5758,5
5759,4
5760,0
5761,7
5762,5
5763,5
5764,7
5765,4
5766,5
5767,2
5768,5
5769,1
5770,0
5771,6
5772,8
5773,7
5774,0
5775,7
5776,9
5777,5
5778,5
5779,5
5780,7
5781,1
5782,4
5783,0
5784,5
5785,8
5786,7
5787,2
5788,6
5789,7
5790,4
5791,6
5792,3
5793,1
